7.639119867,6.515166415,7.177579788,0.529280173,,7.702903226,5.254193548,6.3,1.684516129
7.712510585,5.356175941,9.364032051,0.600534747,,7.59,4.22,10.2,5.1
7.854943353,5.810737223,9.748061399,0.660346503,,8,5.31,11.3,5.97
7.66970071,5.58413872,8.628464767,0.567680271,,7.85,4.64,8.7,3.6
7.34991792,4.621249367,8.101699035,0.476206034,,8.01,3.43,8.1,2.33
7.703111918,5.447879912,8.775106386,0.572393985,,8.12,5.26,9.3,2.92
7.345178084,4.858263846,8.123879225,0.486603276,,7.79,2.57,7.6,3.7
7.080977254,4.292210839,7.338615095,0.415060546,,7.58,1.19,5.7,0.77
7.286560583,5.383287993,6.845998284,0.445447393,,7.71,2.64,4.9,0.87
7.584200334,6.927416819,6.431734165,0.502545714,,7.94,4.71,4.7,0.68
7.446774931,6.137126474,6.484156372,0.466028846,,6.95,4.21,,0.26
7.43278458,6.206355481,6.52466558,0.469508853,,8.01,3.52,4.5,0.54
7.718347181,7.39993787,6.482778644,0.534947101,,8.13,5.92,5.2,0.38
7.836642704,7.381873682,7.009310297,0.574748395,,8.31,7.01,6.5,0.37
7.631799075,6.582600682,6.916685972,0.517965045,,8.29,5.47,6,0.67
7.682620947,7.292336953,6.518148126,0.529373174,,8.29,5.39,5.1,0.7
7.937070313,8.863449118,6.213545451,0.605643665,,8.4,7.06,4.6,0.48
7.96929523,8.826237333,6.382705004,0.618338495,,7.97,7.54,5.1,0.57
7.769093378,7.742751706,6.359314843,0.546806405,,7.34,6.44,5,0.52
7.609311766,6.901271822,6.490470957,0.506569259,,7.45,5.26,5,0.65
7.456269525,6.110209196,6.70272686,0.476146232,,7.39,4.14,5.1,0.98
7.503545846,6.377854885,6.615330878,0.485129296,,7.24,4.47,5,0.97
7.492357616,6.32579163,6.557573878,0.479584739,,7.44,4.45,4.9,0.56
7.44266821,6.339962454,6.426455662,0.470274573,,7.37,3.55,4.2,0.67
7.244074726,4.735476036,7.250324594,0.436882305,,7.42,3.28,6.2,0.71
7.789392496,7.747537966,6.516503435,0.557781875,,7.58,6.41,5.3,0.78
7.713560448,4.656094873,9.321041595,0.565037918,,7.54,6.46,12.2,1.66
8.068841913,9.581195449,6.428867801,0.674164162,,7.62,7.64,4.7,1.79
8.106229276,9.576541312,6.890977305,0.711007068,,7.5,7.38,5.5,2.96
8.035209541,8.8084587,7.439323538,0.693468279,,7.31,6.43,6.4,3.96
8.055331728,9.193863856,6.965443713,0.68638164,,7.21,7.06,5.7,3.01
8.273360458,10.2921123,7.159345517,0.808583233,,7.44,9.82,,3.09
7.757152658,6.897504613,7.299146985,0.562089745,,8.155294118,6.024705882,6.697916667,1.378039216
8.340568179,10.96291834,6.855697554,0.853495148,,7.54,11.7,4.9,3.72
8.280742004,10.64882718,7.017331437,0.826066476,,7.69,9.42,5.5,4.09
8.146769956,9.707980616,7.226533153,0.749081341,,7.89,7.19,6,3.88
8.061345788,9.074702608,7.322216122,0.704261789,,7.95,6.49,6.2,3.66
8.17884672,9.816320569,7.339993937,0.769903917,,8,7.56,6.3,4.02
