7.59,4.22,10.2,5.1
8.0,5.31,11.3,5.97
7.85,4.64,8.7,3.6
8.01,3.43,8.1,2.33
8.12,5.26,9.3,2.92
7.79,2.57,7.6,3.7
7.58,1.19,5.7,0.77
7.71,2.64,4.9,0.87
7.94,4.71,4.7,0.68
6.95,4.21,4.6,0.26
8.01,3.52,4.5,0.54
8.13,5.92,5.2,0.38
8.31,7.01,6.5,0.37
8.29,5.47,6.0,0.67
8.29,5.39,5.1,0.7
8.4,7.06,4.6,0.48
7.97,7.54,5.1,0.57
7.34,6.44,5.0,0.52
7.45,5.26,5.0,0.65
7.39,4.14,5.1,0.98
7.24,4.47,5.0,0.97
7.44,4.45,4.9,0.56
7.37,3.55,4.2,0.67
7.42,3.28,6.2,0.71
7.58,6.41,5.3,0.78
7.54,6.46,12.2,1.66
7.62,7.64,4.7,1.79
7.5,7.38,5.5,2.96
7.31,6.43,6.4,3.96
7.21,7.06,5.7,3.01
7.44,9.82,6.4,3.09
8.155294117647054,6.024705882352941,6.697916666666665,1.3780392156862749
7.54,11.7,4.9,3.72
7.69,9.42,5.5,4.09
7.89,7.19,6.0,3.88
7.95,6.49,6.2,3.66
8.0,7.56,6.3,4.02
8.37,10.9,5.9,3.29
8.66,10.7,7.6,2.38
8.68,9.15,9.0,1.02
8.45,7.97,7.1,1.87
8.25,5.09,8.4,2.51
8.3,4.88,8.5,1.17
8.34,6.63,8.9,2.93
8.54,8.78,11.8,2.17
8.27,5.8,12.1,2.47
8.35,5.28,12.2,2.91
8.14,3.46,6.4,5.56
8.47,6.28,6.3,0.99
8.39,4.32,6.9,2.61
8.15,6.12,9.2,0.87
8.11,5.06,8.6,1.38
8.35,7.3,7.4,0.71
8.19,4.63,6.2,0.46
8.32,5.09,7.1,0.5
8.42,4.16,7.8,0.31
8.53,5.74,8.2,1.57
8.11,3.08,9.3,0.92
8.35,3.84,8.8,0.3
8.15,2.59,8.4,1.12
8.04,1.56,7.9,0.53
7.97,2.58,6.0,0.47
8.24,5.76,5.2,0.28
8.09,4.1,5.1,0.38
7.96,3.23,5.3,0.59
8.2,5.17,5.4,0.37
8.06,3.78,5.0,0.37
8.1,4.13,5.0,0.39
8.13,5.09,5.2,0.4
8.14,3.4,4.6,0.44
8.27,5.48,4.5,0.19
8.18,6.22,4.9,0.23
8.13,7.41,5.2,0.4
7.87,3.71,6.1,0.45
7.74,3.69,5.4,0.69
8.02,5.44,4.3,0.41
8.03,7.1,4.0,0.43
7.95,7.92,4.7,0.69
7.89,7.74,4.7,0.48
8.07,8.02,5.2,0.7
7.81,7.89,4.0,0.74
8.09,9.35,5.4,0.54
7.98,9.28,5.8,0.72
7.957872340425531,7.382127659574468,8.486956521739131,1.5159574468085115
7.86,9.4,5.3,0.77
7.79,9.77,5.6,1.11
7.9,10.9,5.6,1.28
7.72,9.34,6.4,2.85
8.1,12.4,8.0,3.21
8.57,11.1,10.6,2.86
8.37,8.96,13.4,2.5
8.01,5.42,11.7,3.16
7.79,3.93,8.6,4.85
7.81,6.86,10.4,7.14
7.58,8.08,9.1,6.04
8.08,9.58,8.3,2.24
8.06,7.95,7.3,1.65
7.35,8.31,6.2,4.15
8.36,9.34,7.7,5.15
8.31,6.17,9.4,4.07
8.41,6.4,7.6,1.71
8.57,11.4,9.3,1.23
8.4,6.64,9.7,0.52
8.24,4.32,9.7,0.43
8.51,7.84,8.7,1.39
8.41,6.2,6.0,0.84
7.71,3.79,6.2,0.92
7.73,3.27,6.5,0.56
8.08,5.88,10.4,0.31
7.82,5.29,11.7,0.24
7.01,4.98,10.5,0.57
7.3,4.6,11.9,0.67
7.84,5.67,11.9,0.53
7.9,2.8,10.5,0.65
7.75,4.88,9.0,0.65
7.63,5.17,7.4,0.62
7.73,4.52,7.1,0.67
7.73,4.84,6.5,0.56
7.76,6.03,7.7,0.53
7.92,7.11,7.4,0.33
7.82,6.31,7.9,0.36
7.84,6.35,7.8,0.91
8.04,8.11,9.0,0.68
7.9,6.95,8.3,0.37
7.99,8.29,8.0,0.29
7.94,8.71,8.6,0.31
8.05,10.0,6.5,0.31
8.06,10.0,6.5,0.22
8.1,11.1,7.0,0.17
8.08,10.5,8.6,0.31
8.09,11.5,9.1,0.36
8.11980769230769,6.581346153846154,9.678846153846154,0.6517307692307691
8.27,9.17,11.2,0.38
8.35,9.95,12.1,0.33
8.35,8.5,11.4,0.34
8.15,9.74,11.0,0.5
8.37,11.3,12.1,0.23
8.39,10.8,12.2,0.34
8.33,9.6,11.0,0.28
8.52,11.7,11.8,0.31
8.37,9.18,12.1,0.33
8.37,8.31,9.7,0.31
