7.81,0.44,15.0,11.0
7.96,3.1,12.0,8.57
8.01,3.2,7.0,4.76
7.96,4.18,7.3,6.25
7.82,3.24,7.7,9.46
7.48,4.08,6.4,4.6
7.18,3.79,3.2,0.39
7.13,4.04,3.4,0.29
7.19,4.26,3.3,0.22
6.95,4.21,3.1,0.26
7.08,4.29,2.8,0.32
7.7,5.35,3.0,1.52
7.78,5.14,3.3,0.76
7.74,4.33,3.4,1.04
7.8,6.69,3.2,1.12
7.81,6.73,2.9,0.38
7.86,7.22,3.6,1.98
7.79,5.48,4.3,0.61
7.78,5.54,7.8,1.24
7.93,5.6,4.6,1.28
7.91,5.88,3.9,0.94
7.82,5.86,4.5,0.53
7.81,5.76,4.9,0.59
8.08,5.95,4.4,0.37
8.14,6.46,4.3,0.42
8.07,7.38,6.0,4.68
8.23,9.08,7.1,4.22
8.11,9.69,4.2,2.6
8.06,9.45,4.0,3.73
8.02,9.12,5.3,7.07
7.91,7.48,6.1,8.69
8.229019607843135,5.904117647058825,6.722448979591838,3.9292156862745102
8.01,8.4,5.4,7.86
7.95,8.45,6.5,7.05
8.0,7.34,6.6,4.12
8.32,7.65,6.0,1.75
8.44,9.29,6.5,0.9
8.5,7.43,7.7,4.46
8.34,6.39,9.8,2.46
8.39,7.7,8.7,3.27
8.5,8.03,7.1,2.58
8.48,6.74,8.2,5.38
8.17,6.68,8.8,3.59
8.45,4.41,7.5,3.25
8.63,6.83,8.5,2.27
8.39,4.91,8.7,6.8
8.33,4.17,7.4,10.4
8.45,5.2,7.6,7.17
8.53,4.8,6.9,6.77
8.32,3.29,7.5,5.43
8.52,5.83,8.5,2.18
8.5,5.42,8.0,2.97
8.3,4.64,8.7,7.62
8.32,4.78,7.9,5.81
8.32,2.98,7.3,13.8
8.07,2.78,8.3,6.64
8.26,4.56,6.3,1.48
8.2,4.4,7.8,4.25
8.38,5.6,7.1,8.62
7.95,2.74,6.1,4.82
7.57,2.27,6.7,1.79
7.53,2.77,5.0,0.28
8.08,6.06,4.4,0.33
8.06,4.64,4.3,1.08
8.01,3.32,5.0,3.57
8.13,5.13,5.7,1.93
8.52,6.03,6.3,1.52
8.29,7.64,4.9,0.98
8.52,6.77,5.4,1.56
8.13,5.06,4.5,1.95
8.36,6.25,6.5,4.94
8.08,5.37,5.7,1.42
8.48,7.8,5.1,0.38
7.93,5.0,4.9,0.3
8.08,5.97,4.3,0.34
8.23,7.33,5.0,0.27
8.14,7.38,5.5,2.6
8.07,5.36,4.5,2.2
8.0,6.42,6.1,5.36
7.95,7.37,5.6,2.48
8.1,8.67,5.0,4.9
8.32,9.92,8.4,7.83
8.08,7.14,9.2,8.68
8.200196078431368,5.363725490196079,7.59795918367347,9.530392156862746
8.04,7.75,6.0,6.62
7.92,7.15,5.1,13.9
7.94,6.73,5.5,17.6
8.0,8.78,6.0,15.9
8.48,13.9,7.7,11.5
8.38,8.79,7.9,9.91
8.31,6.44,7.5,12.4
8.45,7.2,7.0,14.0
8.36,6.2,7.3,14.6
8.57,8.92,10.6,13.0
8.66,9.13,9.4,15.0
8.67,7.08,9.4,12.0
8.32,2.17,7.9,17.6
8.25,2.38,7.7,19.9
8.26,3.69,7.8,16.9
8.24,2.92,7.8,9.76
8.32,2.58,8.1,16.4
8.44,4.58,7.4,6.61
8.42,6.08,7.8,6.39
8.08,1.01,7.5,16.0
8.17,1.82,6.4,8.33
7.95,1.86,6.1,7.45
7.95,3.75,6.4,9.0
8.07,3.57,7.9,12.2
8.15,2.55,8.4,12.9
8.23,4.11,8.7,10.2
8.4,5.38,9.7,6.27
8.27,2.09,7.7,4.54
8.42,4.67,9.3,7.37
8.29,3.58,9.5,11.2
8.15,3.74,8.0,10.8
8.18,4.11,7.9,8.09
8.4,6.43,9.7,12.6
8.36,3.77,11.1,12.8
7.96,5.85,3.0,18.5
8.09,6.83,8.4,13.2
7.86,4.99,7.3,6.49
8.04,5.78,7.1,4.91
8.26,6.54,8.5,2.36
8.27,6.13,9.1,2.15
8.08,4.14,7.6,3.04
7.79,5.56,5.9,3.12
8.11,8.13,8.1,1.73
8.2,7.42,7.7,1.42
8.04,6.14,6.2,3.53
8.12,4.74,6.3,5.5
8.15,6.24,6.5,5.42
8.0,4.97,5.7,4.22
8.02,3.42,6.0,4.57
8.03,4.92,6.2,3.44
8.09,6.84,6.0,2.71
8.339038461538463,5.756923076923077,8.040384615384614,2.4989999999999997
7.97,6.21,6.3,5.22
8.17,10.3,6.0,2.87
8.53,10.8,9.2,0.46
8.28,5.98,8.2,1.85
8.19,5.09,7.9,3.38
8.25,6.59,4.6,1.41
8.06,5.58,5.8,4.68
8.14,5.67,6.8,5.0
8.11,5.58,7.6,5.53
8.13,5.32,6.6,4.26
8.2,5.87,7.4,3.0
8.2,5.77,6.3,2.49
8.16,6.38,6.7,2.06
8.12,4.81,7.4,3.98
8.36,4.06,8.0,13.2
8.145,2.535,8.55,4.234999999999999
8.08,3.13,9.5,7.96
8.33,5.48,9.3,6.15
8.1,0.95,10.2,7.75
8.32,3.77,9.5,4.83
8.24,5.8,7.7,2.47
8.56,6.88,9.4,1.82
8.72,6.22,7.7,0.12
8.67,5.44,8.5,0.37
8.62,6.05,10.6,0.79
8.42,4.94,7.1,0.14
8.63,5.9,7.9,0.25
8.94,5.87,11.7,1.01
8.92,5.7,11.8,0.84
8.73,4.77,12.6,3.97
8.95,4.46,11.6,0.52
8.63,3.54,14.0,1.62
8.69,4.73,11.6,0.21
8.56,4.87,9.9,0.41
8.26,4.09,8.7,1.97
8.4,5.69,9.3,0.97
7.81,3.07,5.3,1.05
7.87,5.08,5.2,0.46
8.06,5.61,4.6,0.71
8.13,6.47,4.8,0.8
8.23,7.34,4.7,0.7
8.29,4.18,4.0,2.39
8.41,7.0,6.9,3.84
8.27,5.37,7.1,1.19
8.16,5.75,5.7,0.41
8.74,8.35,10.1,2.3
8.77,8.82,10.0,1.51
8.43,7.09,9.2,2.22
8.05,9.05,6.7,1.13
8.16,8.52,6.9,1.58
8.32,10.3,6.4,0.63
8.285555555555558,5.6218518518518525,12.281481481481482,3.7492592592592593
7.97,11.1,7.7,1.14
8.08,12.6,9.5,0.55
8.26,11.6,10.3,0.28
8.34,11.7,10.5,0.38
8.29,11.800000000000002,9.5,0.26
8.32,11.3,11.4,0.97
8.44,10.6,12.8,0.67
8.51,11.7,14.3,0.63
8.54,9.11,13.4,1.24
8.1,9.17,13.5,2.27
8.74,9.46,16.2,2.09
8.25,5.8,10.9,2.75
8.01,8.06,5.9,2.18
8.41,8.33,11.4,1.06
8.53,7.74,13.8,1.26
8.53,6.26,18.7,3.65
8.3,3.18,16.9,3.16
8.06,3.82,12.5,5.16
8.38,6.16,17.6,2.57
8.29,3.92,15.7,2.77
8.4,3.98,14.8,2.5
8.35,6.49,17.1,3.3
8.16,3.64,15.0,4.28
8.42,5.14,15.3,2.22
8.52,5.65,17.4,1.38
8.66,5.54,17.9,0.83
8.64,5.09,17.3,0.91
8.5,3.05,12.9,1.65
8.55,3.28,12.5,2.62
8.65,3.8,15.3,0.62
8.82,3.83,16.0,0.55
8.49,0.87,15.3,5.23
8.56,1.61,13.0,4.56
8.41,0.58,12.1,6.69
8.32,3.13,13.6,8.94
8.65,2.03,14.6,4.12
8.22,0.41,12.6,11.3
8.24,3.83,11.4,8.2
8.24,6.39,11.6,7.09
8.45,4.39,12.9,5.57
8.23,5.11,11.4,5.87
8.33,6.76,11.7,3.62
8.05,1.39,9.8,5.01
7.89,0.66,8.2,5.55
7.83,1.3,8.1,7.35
7.72,2.1,7.5,10.0
7.82,3.62,6.4,8.63
7.73,2.84,6.1,8.52
7.88,2.94,9.5,9.92
