7.18,7.8,8.0,0.68
7.17,7.41,8.4,0.66
7.3,7.6,9.2,0.76
7.35,7.89,9.1,0.75
7.25,7.08,10.2,0.72
7.19,7.37,9.3,0.72
7.25,6.39,10.1,0.76
7.25,6.86,9.9,0.71
7.25,7.29,9.8,0.78
7.23,6.63,9.4,0.7
7.23,4.4,11.3,0.92
7.23,4.82,9.6,1.22
7.13,5.31,11.2,0.97
7.07,7.13,8.4,0.66
7.23,7.04,8.6,0.72
7.27,5.34,9.5,0.64
7.2,6.34,9.0,0.69
7.19,7.17,7.2,0.64
7.23,6.05,9.7,1.21
6.95,5.78,7.9,2.09
6.63,6.34,6.6,0.86
7.21,5.96,8.7,0.48
6.58,6.14,7.8,2.08
6.55,5.97,5.2,1.61
7.2,6.61,5.2,1.53
6.82,6.62,6.1,0.89
7.46,2.58,6.8,1.34
7.36,5.15,6.2,0.88
7.03,4.47,6.7,0.78
7.35,5.76,6.2,0.97
7.45,5.44,5.2,1.49
7.35,5.61,4.7,1.5
7.42,5.42,5.9,0.65
7.77,5.93,5.5,2.02
7.5,6.83,5.6,1.11
7.45,4.87,7.4,1.36
7.3,7.23,4.6,1.74
7.29,7.54,6.6,1.06
7.25,7.33,7.3,1.52
7.79,7.32,6.2,0.86
7.64,7.16,10.6,0.74
7.54,7.41,11.1,1.82
7.46,7.72,7.3,2.4
7.62,8.96,6.4,1.95
7.6,7.91,8.4,1.81
7.4,8.39,9.5,1.47
7.32,7.63,7.3,1.36
7.488490566037739,7.267735849056605,6.813207547169811,1.2456603773584902
7.84,11.1,9.1,1.5
6.93,12.2,7.5,1.88
7.41,10.5,6.8,1.88
7.39,10.3,6.6,2.07
7.68,9.9,14.5,2.34
7.71,11.0,9.8,2.1
7.72,12.6,9.6,1.98
7.85,10.7,9.1,3.32
7.78,11.6,12.3,3.61
6.87,10.4,9.3,3.74
7.17,13.2,7.5,2.28
7.84,8.77,6.5,1.9
7.82,8.49,6.3,1.53
7.52,8.44,5.8,1.63
7.31,7.09,6.2,0.99
7.04,6.9,5.5,0.54
6.78,6.9,5.7,1.13
6.47,3.01,5.4,0.8
7.68,5.55,4.8,0.72
7.82,5.96,9.2,0.65
7.78,5.5,5.8,0.82
7.47,6.75,10.6,0.56
7.4,6.58,5.3,0.17
7.46,4.55,6.8,1.57
7.44,3.42,7.6,0.29
7.45,3.85,19.1,1.45
7.33,4.2,6.9,0.29
6.9,3.86,13.5,1.05
7.15,3.55,6.0,0.65
7.31,4.78,5.0,1.08
7.33,4.7,4.9,0.52
7.44,5.18,5.2,1.01
7.64,5.0,3.7,0.62
7.55,5.23,6.5,1.03
7.36,6.25,5.0,0.76
6.87,4.96,5.6,1.34
7.42,6.48,3.7,0.93
7.23,5.8,4.8,0.87
7.5,7.29,8.6,0.22
7.47,5.39,8.1,0.79
7.4,7.58,4.2,1.53
7.96,5.71,4.2,0.42
7.55,7.81,4.4,0.78
7.92,7.44,4.5,0.73
7.6,7.0,3.7,0.47
7.72,7.3,4.4,0.44
7.71,8.25,5.9,1.12
7.82,7.24,4.5,1.61
7.92,9.06,3.8,1.08
7.98,7.56,5.7,1.76
7.71,8.02,5.3,1.36
7.52326923076923,6.467692307692309,4.673076923076925,0.825
7.64,7.67,5.2,1.45
7.92,9.26,5.4,1.26
7.8,7.03,4.7,1.47
7.78,6.21,4.3,0.83
7.78,6.49,6.4,0.44
7.77,5.9,6.2,0.54
7.89,6.55,6.1,0.56
7.84,5.49,5.8,0.44
7.72,6.38,5.6,0.42
7.67,8.75,5.7,0.79
7.69,8.09,5.7,1.03
7.67,7.88,5.8,1.09
6.64,8.1,6.3,1.98
7.64,8.43,5.1,1.04
7.5,6.7,5.3,2.06
7.45,6.69,4.2,1.25
7.55,8.07,4.9,0.76
7.39,6.12,5.9,0.79
7.44,5.87,7.5,0.68
7.39,7.01,5.4,0.83
7.45,5.68,5.0,0.91
7.46,5.58,4.2,0.88
7.48,5.7,3.5,0.93
7.5,5.84,3.0,0.84
7.57,4.85,5.9,0.7
7.26,3.21,6.8,0.75
7.11,5.25,5.2,0.68
7.25,6.36,2.9,0.64
7.38,6.19,4.4,0.67
7.14,5.4,5.2,0.81
7.15,6.27,4.4,0.83
7.3,6.77,3.4,0.79
7.36,7.02,3.4,0.83
7.42,6.44,3.9,0.74
7.31,6.97,3.3,0.7
7.37,7.83,2.9,0.63
7.36,6.4,3.9,0.62
7.51,5.96,3.5,0.63
7.52,6.99,3.6,0.58
7.45,8.27,2.6,0.71
7.47,6.5,3.9,0.58
7.55,5.32,3.9,0.57
7.59,5.01,3.3,0.49
7.64,5.91,5.5,0.74
7.63,6.49,5.3,0.48
7.64,5.33,3.9,0.45
7.67,4.94,3.9,0.77
7.63,4.61,5.1,0.75
7.73,6.67,4.6,0.79
7.72,7.46,3.7,0.99
7.75,7.47,3.5,0.94
