7.699047577,6.277123507,4.728709154,0.537115237,,7.265744681,6.510638298,7.891489362,1.133617021
7.728912842,6.532587444,4.719218218,0.528785003,,7.18,7.8,8,0.68
7.742720122,6.334372725,4.657661076,0.505733229,,7.17,7.41,8.4,0.66
7.690015025,6.453632252,4.786722279,0.553490849,,7.3,7.6,9.2,0.76
7.66916562,6.568165736,4.849404514,0.577612931,,7.35,7.89,9.1,0.75
7.726192175,6.267532098,4.682864254,0.513346357,,7.25,7.08,10.2,0.72
7.72007902,6.339552226,4.706742056,0.522713008,,7.19,7.37,9.3,0.72
7.757051089,6.095836583,4.588184222,0.480743305,,7.25,6.39,10.1,0.76
7.741903296,6.190123484,4.63623875,0.497204318,,7.25,6.86,9.9,0.71
7.704606792,6.360032768,4.741928367,0.535795078,,7.25,7.29,9.8,0.78
7.758472971,6.109336058,4.587068643,0.480623007,,7.23,6.63,9.4,0.7
7.808906499,5.797117546,4.427936371,0.428499532,,7.23,4.4,11.3,0.92
7.773341708,5.931633425,4.519049854,0.461467603,,7.23,4.82,9.6,1.22
7.779522671,5.973604384,4.521156336,0.457729439,,7.13,5.31,11.2,0.97
7.760815999,6.232582075,4.603662133,0.486054155,,7.07,7.13,8.4,0.66
7.741801062,6.226710776,4.639890419,0.500157144,,7.23,7.04,8.6,0.72
7.807098632,5.815838582,4.434531707,0.430779401,,7.27,5.34,9.5,0.64
7.775263283,6.021999117,4.536601701,0.463814478,,7.2,6.34,9,0.69
7.77491694,6.288498957,4.579629612,0.479983609,,7.19,7.17,7.2,0.64
7.708456723,6.242952469,4.707139118,0.526951764,,7.23,6.05,9.7,1.21
7.551708547,6.730867443,5.101126359,0.689750733,,6.95,5.78,7.9,2.09
7.801122658,6.089714677,4.493292891,0.449573018,,6.63,6.34,6.6,0.86
7.808853296,5.867520996,4.440875688,0.432038686,,7.21,5.96,8.7,0.48
7.550779055,6.780038093,5.118133935,0.692891643,,6.58,6.14,7.8,2.08
7.707303465,6.247801624,4.702812494,0.52994049,,6.55,5.97,5.2,1.61
7.624912012,6.515582539,4.910411377,0.614147695,,7.2,6.61,5.2,1.53
7.787326332,6.203854288,4.538017705,0.466472746,,6.82,6.62,6.1,0.89
7.825291006,5.522787554,4.329445945,0.407613238,,7.46,2.58,6.8,1.34
7.800744498,5.778869684,4.431480388,0.435353967,,7.36,5.15,6.2,0.88
7.82708844,5.648898902,4.357766035,0.410423579,,7.03,4.47,6.7,0.78
7.771742481,5.945061486,4.519322239,0.464572725,,7.35,5.76,6.2,0.97
7.707972157,6.106952225,4.666743433,0.522956949,,7.45,5.44,5.2,1.49
7.703858296,6.138168118,4.680488391,0.528013823,,7.35,5.61,4.7,1.5
7.81443807,5.773578899,4.403235904,0.425614604,,7.42,5.42,5.9,0.65
7.4926441,6.802292599,5.215685532,0.750464773,,7.77,5.93,5.5,2.02
7.68605295,6.362038937,4.761671817,0.554664844,,7.5,6.83,5.6,1.11
7.752337909,5.952801821,4.556748221,0.479618032,,7.45,4.87,7.4,1.36
7.492256551,6.968757352,5.25921215,0.762104603,,7.3,7.23,4.6,1.74
7.6544784,6.621293522,4.878708998,0.595554538,,7.29,7.54,6.6,1.06
7.527088494,6.88038863,5.183470928,0.721524407,,7.25,7.33,7.3,1.52
7.683027668,6.444133725,4.783505725,0.5621754,,7.79,7.32,6.2,0.86
7.690434392,6.363756383,4.769064282,0.547490542,,7.64,7.16,10.6,0.74
7.356026042,7.422036877,5.647367133,0.919823953,,7.54,7.41,11.1,1.82
7.196668821,7.791244799,6.040866182,1.110116253,,7.46,7.72,7.3,2.4
7.196400197,7.885826119,6.067862399,1.119519249,,7.62,8.96,6.4,1.95
7.316419892,7.495773136,5.735882939,0.965774535,,7.6,7.91,8.4,1.81
7.380413461,7.398414987,5.595997914,0.894348154,,7.4,8.39,9.5,1.47
7.538465638,6.884763735,5.162676491,0.711795412,,7.32,7.63,7.3,1.36
7.599487651,6.648533878,4.991214264,0.643263993,,7.488490566,7.267735849,6.813207547,1.245660377
7.142972162,8.386784044,6.327724768,1.219391759,,7.84,11.1,9.1,1.5
7.342335078,9.679756142,6.232365274,1.172901786,,6.93,12.2,7.5,1.88
7.164804783,8.39775642,6.27478883,1.202520572,,7.41,10.5,6.8,1.88
7.12957173,8.328621338,6.330280887,1.228654166,,7.39,10.3,6.6,2.07
7.060698069,8.44613056,6.535490888,1.299394658,,7.68,9.9,14.5,2.34
7.060626088,8.429707922,6.5206649,1.300613695,,7.71,11,9.8,2.1
7.077464909,8.753180962,6.588114383,1.318753643,,7.72,12.6,9.6,1.98
7.014519756,8.546364556,6.655661004,1.356538438,,7.85,10.7,9.1,3.32
7.012884539,8.732479606,6.74284843,1.3715183,,7.78,11.6,12.3,3.61
7.016487753,8.606647781,6.67961191,1.358647838,,6.87,10.4,9.3,3.74
7.252117013,9.606755931,6.43603159,1.251982436,,7.17,13.2,7.5,2.28
7.20344493,7.818898306,6.033808191,1.106676548,,7.84,8.77,6.5,1.9
7.341780096,7.477177404,5.673959278,0.942353951,,7.82,8.49,6.3,1.53
7.35657633,7.491011606,5.648135221,0.929707919,,7.52,8.44,5.8,1.63
7.707141769,6.39257048,4.72956837,0.539054391,,7.31,7.09,6.2,0.99
7.868417957,6.501150298,4.41322855,0.424651214,,7.04,6.9,5.5,0.54
7.738866018,6.394014099,4.667907581,0.514174955,,6.78,6.9,5.7,1.13
7.848438582,5.46463142,4.277093833,0.388780599,,6.47,3.01,5.4,0.8
7.804002413,5.813822335,4.426480309,0.435953228,,7.68,5.55,4.8,0.72
7.770147949,5.956082494,4.529436057,0.465178676,,7.82,5.96,9.2,0.65
7.783918718,5.835511661,4.471490026,0.450910012,,7.78,5.5,5.8,0.82
7.755195235,6.120968686,4.597488394,0.483284285,,7.47,6.75,10.6,0.56
7.917586083,6.476649531,4.299587176,0.389511196,,7.4,6.58,5.3,0.17
7.741315453,5.964643435,4.57697936,0.489214353,,7.46,4.55,6.8,1.57
7.846961931,5.456363145,4.278672068,0.389335599,,7.44,3.42,7.6,0.29
7.752730152,6.17235712,4.618613299,0.486424415,,7.45,3.85,19.1,1.45
7.84466689,5.534541981,4.299561639,0.393926554,,7.33,4.2,6.9,0.29
7.816422758,5.809812625,4.419953069,0.422885874,,6.9,3.86,13.5,1.05
7.841898758,5.49325581,4.295039738,0.394408193,,7.15,3.55,6,0.65
7.799319486,5.743112636,4.424151012,0.435359876,,7.31,4.78,5,1.08
7.840955704,5.629015523,4.32106508,0.40139519,,7.33,4.7,4.9,0.52
7.78922287,5.809896745,4.456419692,0.445810214,,7.44,5.18,5.2,1.01
7.833292354,5.695269064,4.343814786,0.410653584,,7.64,5,3.7,0.62
7.775950752,5.862092641,4.493912769,0.457556851,,7.55,5.23,6.5,1.03
7.799915675,6.053260574,4.479174905,0.450822157,,7.36,6.25,5,0.76
7.780041663,5.868931755,4.488736441,0.454622756,,6.87,4.96,5.6,1.34
7.787997631,6.262689514,4.533330069,0.472371596,,7.42,6.48,3.7,0.93
7.801238975,5.934043107,4.455943518,0.443516074,,7.23,5.8,4.8,0.87
7.801801782,6.170382933,4.507708799,0.452988194,,7.5,7.29,8.6,0.22
7.791946145,5.842708285,4.464519158,0.443877638,,7.47,5.39,8.1,0.79
7.528934437,7.007340299,5.192477678,0.73349514,,7.4,7.58,4.2,1.53
7.832550638,5.83422752,4.369364955,0.418003371,,7.96,5.71,4.2,0.42
7.800247935,7.115418904,4.648680863,0.513351374,,7.55,7.81,4.4,0.78
7.749015837,6.616780845,4.672030417,0.523309036,,7.92,7.44,4.5,0.73
7.923007074,6.933095378,4.350285946,0.409261736,,7.6,7,3.7,0.47
7.88585714,6.857034433,4.422163699,0.432433362,,7.72,7.3,4.4,0.44
7.542764146,7.084701596,5.185950438,0.726041444,,7.71,8.25,5.9,1.12
7.477245939,6.951292856,5.279764744,0.775387245,,7.82,7.24,4.5,1.61
7.633096963,8.259565995,5.20669881,0.74559197,,7.92,9.06,3.8,1.08
7.357234068,7.28602831,5.591407415,0.91251564,,7.98,7.56,5.7,1.76
7.484798711,7.123723543,5.307250154,0.781274612,,7.71,8.02,5.3,1.36
7.778457563,6.14549136,4.535945271,0.472011928,,7.523269231,6.467692308,4.673076923,0.825
7.49753671,7.002752265,5.256473773,0.760051729,,7.64,7.67,5.2,1.45
7.401758908,7.831150004,5.625408548,0.921621626,,7.92,9.26,5.4,1.26
7.547217569,6.736741809,5.099592687,0.697083016,,7.8,7.03,4.7,1.47
7.772269298,6.043431702,4.52758794,0.471515684,,7.78,6.21,4.3,0.83
7.798433288,5.991287505,4.473866391,0.448012039,,7.78,6.49,6.4,0.44
7.800960962,5.849226255,4.442787394,0.439008067,,7.77,5.9,6.2,0.54
7.776141658,6.03629773,4.524473031,0.466936435,,7.89,6.55,6.1,0.56
7.818905576,5.736062346,4.385112247,0.421245849,,7.84,5.49,5.8,0.44
7.819749525,6.007438944,4.431040765,0.434334052,,7.72,6.38,5.6,0.42
7.696498516,7.541149633,4.94860895,0.627738497,,7.67,8.75,5.7,0.79
7.599581539,6.962190751,5.046250675,0.667648412,,7.69,8.09,5.7,1.03
7.591941139,6.859186936,5.042620035,0.666230588,,7.67,7.88,5.8,1.09
7.365242718,7.48156653,5.638740421,0.91788937,,6.64,8.1,6.3,1.98
7.613697607,7.313243693,5.080248303,0.683189406,,7.64,8.43,5.1,1.04
7.415959996,7.089601136,5.431791959,0.841371887,,7.5,6.7,5.3,2.06
7.685201698,6.393568965,4.764010127,0.558634016,,7.45,6.69,4.2,1.25
7.782613674,7.215170086,4.705053666,0.5333851,,7.55,8.07,4.9,0.76
7.783894724,5.980866289,4.50148649,0.457781728,,7.39,6.12,5.9,0.79
7.790935284,5.890484386,4.475393052,0.447024791,,7.44,5.87,7.5,0.68
7.759519301,6.353714144,4.613594193,0.497329299,,7.39,7.01,5.4,0.83
7.786203327,5.89685208,4.478292156,0.452466642,,7.45,5.68,5,0.91
7.799881771,5.871953496,4.444322567,0.442001364,,7.46,5.58,4.2,0.88
7.798694609,5.938931694,4.455904463,0.446944852,,7.48,5.7,3.5,0.93
7.821627286,6.032567542,4.423528631,0.436119237,,7.5,5.84,3,0.84
7.81699704,5.672879616,4.378039235,0.419335794,,7.57,4.85,5.9,0.7
7.840039774,5.485249533,4.297077122,0.395303016,,7.26,3.21,6.8,0.75
7.829954112,5.767731259,4.370715367,0.414785533,,7.11,5.25,5.2,0.68
7.925201447,6.710920975,4.311400399,0.396900451,,7.25,6.36,2.9,0.64
7.828282905,6.089701533,4.425107366,0.433133076,,7.38,6.19,4.4,0.67
7.81481623,5.813820583,4.409245912,0.427457764,,7.14,5.4,5.2,0.81
7.815907417,6.152178445,4.462351089,0.444913607,,7.15,6.27,4.4,0.83
7.861086344,6.653234072,4.443059279,0.440187302,,7.3,6.77,3.4,0.79
7.848565852,6.795258081,4.4915329,0.457439898,,7.36,7.02,3.4,0.83
7.827589177,6.25976898,4.452294353,0.443149382,,7.42,6.44,3.9,0.74
7.912170308,7.007652681,4.38576367,0.421007817,,7.31,6.97,3.3,0.7
8.051243017,8.53934581,4.282035829,0.389809433,,7.37,7.83,2.9,0.63
7.863145622,6.333496477,4.390034215,0.421545535,,7.36,6.4,3.9,0.62
7.848600799,6.08361161,4.378077789,0.419499462,,7.51,5.96,3.5,0.63
7.901395611,6.871451777,4.388708338,0.42203732,,7.52,6.99,3.6,0.58
8.061949905,9.095853469,4.335441432,0.410058447,,7.45,8.27,2.6,0.71
7.864562288,6.373558968,4.392686971,0.422753312,,7.47,6.5,3.9,0.58
7.839346046,5.788455397,4.348902488,0.410853375,,7.55,5.32,3.9,0.57
7.85459868,5.7434995,4.307574983,0.399010632,,7.59,5.01,3.3,0.49
7.78834919,5.907327623,4.47660677,0.451333341,,7.64,5.91,5.5,0.74
7.822428985,6.093222297,4.439434147,0.437066461,,7.63,6.49,5.3,0.48
7.849133353,5.792801149,4.328999813,0.404619049,,7.64,5.33,3.9,0.45
7.817542634,5.688690633,4.374407093,0.420948838,,7.67,4.94,3.9,0.77
7.819524194,5.630726397,4.362715542,0.416166119,,7.63,4.61,5.1,0.75
7.765722171,6.209803135,4.570917279,0.485506625,,7.73,6.67,4.6,0.79
7.717766245,6.801064976,4.765647945,0.560541619,,7.72,7.46,3.7,0.99
7.743417502,6.858846075,4.721133429,0.543979707,,7.75,7.47,3.5,0.94
7.745205547,6.281724685,4.626820918,0.504632149,,7.572307692,6.803461538,4.913461538,0.891346154
7.462700073,7.443104505,5.420362779,0.828220469,,7.74,8.72,5.7,1.23
7.604495535,6.523132291,4.942223411,0.633942385,,7.77,6.59,3.9,1.47
7.754523414,5.934489555,4.544992078,0.477963736,,7.74,5.51,5.4,1.08
7.440611867,7.122443345,5.396924599,0.820162717,,7.85,7.84,6.3,1.44
7.313282988,8.104317652,5.869549161,1.033806365,,8.08,9.69,5.2,1.39
7.714872406,6.358610179,4.698461835,0.53323626,,7.63,6.83,4.4,1.03
7.458835015,7.087175244,5.351512813,0.801294402,,7.39,7.51,5,1.7
7.277647259,7.533699774,5.807997527,1.009817291,,7.62,7.73,5.2,2.09
7.501776799,7.073534693,5.267850879,0.76070038,,7.53,8.01,6,1.34
7.645319622,6.909249168,4.94484362,0.624716547,,7.54,8.03,5.8,0.97
7.676443508,7.458097983,4.968863623,0.641040538,,7.62,8.26,4,1.07
7.542086587,7.264029668,5.233213846,0.738392695,,7.57,8.91,7.7,0.91
7.683426171,8.34430267,5.126045635,0.701293008,,7.44,9.44,5.9,0.92
7.64411629,6.855983812,4.93732748,0.621944225,,7.51,7.91,5.7,1.01
7.505469728,6.991990189,5.249458342,0.749230462,,7.49,7.87,7.4,1.32
7.575930619,6.865009603,5.071051283,0.681550719,,7.38,7.43,4.3,1.44
7.730478686,6.317530364,4.658971931,0.518900144,,7.38,6.54,3.7,1.17
7.685929852,6.306565436,4.742439591,0.553489399,,7.38,6.2,3.1,1.46
7.80081022,5.927703015,4.454254127,0.443814088,,7.3,5.76,4.5,0.88
7.877872483,6.35152922,4.363518178,0.411643396,,7.45,6.53,4.6,0.42
7.52864547,6.715997955,5.130008745,0.711858404,,7.45,6.13,4.6,1.96
7.791475662,5.912544365,4.470551197,0.449559862,,7.33,5.7,4.7,0.93
7.773543045,5.981154136,4.52293285,0.465079672,,7.29,5.98,6.1,0.92
