8.07,7.32,3.8,0.18
7.76,5.53,3.5,0.13
7.72,6.29,3.6,0.14
7.94,6.67,3.0,0.34
7.63,4.55,3.6,0.46
7.57,2.72,6.2,0.14
7.48,1.75,4.2,0.15
7.52,3.29,3.8,0.19
7.54,3.27,4.0,0.28
7.63,4.51,2.8,0.41
7.7,4.48,3.1,0.55
7.71,4.32,3.2,0.74
7.7,4.39,3.3,0.7
7.72,4.19,3.5,0.39
7.83,4.68,3.1,0.19
7.84,5.1,3.0,0.19
7.89,5.74,2.9,0.2
7.8,5.22,4.5,0.2
7.81,5.15,3.2,0.38
7.96,6.82,2.6,0.17
7.76,5.92,3.0,0.29
7.9,6.58,2.7,0.31
7.9,7.48,2.6,0.29
8.02,7.92,2.6,0.22
7.98,7.88,2.7,0.23
8.08,8.9,2.8,0.32
8.17,9.65,2.7,0.33
8.14,10.9,2.8,0.48
8.11,14.4,2.8,0.57
8.1,15.0,2.8,0.66
8.15,14.4,3.0,0.93
7.838823529411764,8.246078431372547,3.0372549019607833,0.48529411764705876
8.18,9.92,2.8,0.93
8.23,10.6,2.7,1.08
8.33,12.3,3.3,1.33
8.33,12.8,3.6,1.72
8.26,13.5,2.8,1.8
8.21,13.9,2.6,1.36
8.29,14.2,2.9,1.58
8.66,13.9,3.8,1.05
8.14,13.7,3.8,1.05
7.81,12.3,2.4,0.93
7.9,12.9,2.5,0.79
7.93,12.3,2.5,1.01
7.93,10.4,2.9,1.62
7.93,8.14,3.7,1.54
7.82,6.55,3.6,1.34
7.67,5.29,3.2,0.46
7.56,8.69,4.3,0.29
7.58,3.46,4.0,0.16
7.72,6.16,3.0,0.1
7.77,8.67,2.8,0.11
7.83,5.77,2.7,0.09
7.99,5.68,3.8,0.11
8.11,6.02,3.2,0.11
8.23,7.45,2.7,0.16
7.51,6.51,2.7,0.13
7.22,6.01,2.4,0.12
7.41,4.74,2.4,0.11
7.54,5.78,2.2,0.11
7.48,4.86,2.3,0.07
7.47,4.03,3.9,0.1
7.48,6.29,3.6,0.08
7.37,7.16,3.3,0.08
7.56,5.45,2.8,0.09
7.57,5.02,2.2,0.09
7.53,6.33,3.1,0.09
7.48,8.04,2.9,0.1
7.7,5.57,3.2,0.1
7.73,6.17,3.0,0.11
7.68,6.65,3.0,0.1
7.7,7.37,3.2,0.13
7.72,6.73,4.1,0.13
7.76,6.59,3.3,0.12
7.75,6.53,2.9,0.12
7.76,6.56,3.2,0.11
7.83,7.28,3.0,0.09
7.86,7.34,3.2,0.1
7.91,7.97,3.2,0.13
8.03,9.47,2.2,0.29
8.08,10.2,2.7,0.39
8.05,10.2,2.7,0.49
8.19,11.1,2.6,0.45
7.926470588235294,8.159000000000002,2.8784313725490187,0.3812244897959184
8.17,11.3,2.9,0.57
8.14,11.6,3.0,0.57
8.16,12.2,2.6,0.57
8.18,11.3,3.3,0.94
8.32,11.5,3.7,0.88
8.34,10.6,2.9,0.78
8.37,10.9,3.2,0.7
8.4,11.8,3.4,0.68
8.3,11.4,3.2,0.68
8.06,10.3,3.3,1.62
7.93,10.3,2.8,0.95
8.12,9.8,2.5,0.57
8.03,9.38,2.5,0.76
8.02,9.05,2.7,0.85
7.99,8.5,2.3,0.57
8.07,8.32,2.8,0.6
8.08,7.8,2.7,0.4
8.01,7.3,2.8,0.35
8.25,7.15,3.2,0.32
8.22,7.12,2.6,0.33
8.18,6.81,2.6,0.11
7.95,5.62,2.5,0.11
7.97,6.09,2.6,0.11
8.02,6.41,2.8,0.09
7.85,6.05,2.6,0.11
7.85,7.07,2.7,0.1
7.64,5.99,2.7,0.1
7.59,5.8,3.0,0.14
7.52,4.95,2.5,0.19
7.56,5.22,3.3,0.13
7.42,4.44,4.0,0.16
7.55,6.95,3.2,0.16
7.71,8.14,4.1,0.16
7.6,6.28,3.6,0.13
7.56,5.42,2.8,0.09
7.57,5.18,3.7,0.1
7.5,5.08,2.8,0.1
7.57,6.26,2.8,0.12
7.55,6.67,2.3,0.12
7.61,5.92,2.6,0.11
7.62,5.6,2.5,0.12
