7.779648254,5.687527714,3.263762315,0.124604141,,7.842903226,6.613548387,3.27,0.347096774
7.900223904,6.240567237,3.285856026,0.147434567,,8.07,7.32,3.8,0.18
7.689869662,5.227229963,3.006646817,0.065730629,,7.76,5.53,3.5,0.13
7.693475373,5.462702037,3.016915647,0.060817188,,7.72,6.29,3.6,0.14
7.809706007,5.837067706,3.341137616,0.156262641,,7.94,6.67,3,0.34
7.735892955,4.966720928,3.196764508,0.140329599,,7.63,4.55,3.6,0.46
7.755681318,4.044680512,2.713873348,0.084455675,,7.57,2.72,6.2,0.14
7.668895587,4.608462103,2.903856318,0.068658172,,7.48,1.75,4.2,0.15
7.654994026,4.839354,2.949698478,0.063944979,,7.52,3.29,3.8,0.19
7.688344784,4.739984943,3.000129327,0.083449532,,7.54,3.27,4,0.28
7.692334264,5.232821847,3.239513786,0.110886061,,7.63,4.51,2.8,0.41
7.760810297,5.077019821,3.337457425,0.211166418,,7.7,4.48,3.1,0.55
7.802655768,5.045516964,3.432238695,0.332419401,,7.71,4.32,3.2,0.74
7.798776696,5.02624669,3.405568492,0.308327798,,7.7,4.39,3.3,0.7
7.745044262,4.897945845,3.18804212,0.149063989,,7.72,4.19,3.5,0.39
7.708212746,5.092344303,3.105199201,0.092635876,,7.83,4.68,3.1,0.19
7.707529047,5.227732463,3.1214908,0.088714328,,7.84,5.1,3,0.19
7.727644123,5.454603461,3.172773966,0.094314066,,7.89,5.74,2.9,0.2
7.760294758,4.816956509,2.969429284,0.095693416,,7.8,5.22,4.5,0.2
7.757133146,5.157322465,3.242576731,0.151861166,,7.81,5.15,3.2,0.38
7.756983503,6.087263854,3.264692619,0.091109744,,7.96,6.82,2.6,0.17
7.709434151,5.48237154,3.178342856,0.088127996,,7.76,5.92,3,0.29
7.766363514,5.863046185,3.316492497,0.121865708,,7.9,6.58,2.7,0.31
7.7843845,6.440107832,3.369126212,0.106060816,,7.9,7.48,2.6,0.29
7.848583468,6.942566014,3.439571726,0.119893428,,8.02,7.92,2.6,0.22
7.833132822,6.827336892,3.406681013,0.111407791,,7.98,7.88,2.7,0.23
7.988001745,7.882400496,3.662930518,0.210443016,,8.08,8.9,2.8,0.32
8.089535154,8.752783487,3.834657974,0.293266153,,8.17,9.65,2.7,0.33
8.185676206,9.607934092,4.030618066,0.42930242,,8.14,10.9,2.8,0.48
8.241972056,10.82545741,4.169084092,0.345943567,,8.11,14.4,2.8,0.57
8.258572023,10.91868022,4.223742891,0.406326532,,8.1,15,2.8,0.66
8.345344067,10.67730466,4.376357157,0.939615459,,8.15,14.4,3,0.93
7.866510524,6.793087717,3.513658251,0.171177453,,7.838823529,8.246078431,3.037254902,0.485294118
8.21334815,8.692412773,4.116507666,0.929004163,,8.18,9.92,2.8,0.93
8.269596659,9.214770249,4.22370667,1.057658051,,8.23,10.6,2.7,1.08
8.383106398,9.90892483,4.341938114,1.271087035,,8.33,12.3,3.3,1.33
8.399016117,9.88586613,4.34074317,1.311475174,,8.33,12.8,3.6,1.72
8.374804857,10.29463968,4.42899346,1.260646957,,8.26,13.5,2.8,1.8
8.368543573,10.5657978,4.466174217,1.209893476,,8.21,13.9,2.6,1.36
8.393880805,10.46784683,4.453901,1.282512619,,8.29,14.2,2.9,1.58
8.449229953,10.01509195,4.326640392,1.358530367,,8.66,13.9,3.8,1.05
8.382731861,10.26422051,4.340418654,1.138863008,,8.14,13.7,3.8,1.05
8.179026537,10.17182298,4.259869525,0.560349138,,7.81,12.3,2.4,0.93
8.20558174,10.5244166,4.247706822,0.473095286,,7.9,12.9,2.5,0.79
8.244956222,10.16678545,4.324431982,0.813623526,,7.93,12.3,2.5,1.01
8.14285521,8.243507123,4.093458886,0.892272246,,7.93,10.4,2.9,1.62
8.015040067,6.280297871,3.738988166,0.718221986,,7.93,8.14,3.7,1.54
7.910057461,5.482578084,3.592222953,0.564499328,,7.82,6.55,3.6,1.34
7.729697797,5.227618462,3.249106233,0.132187348,,7.67,5.29,3.2,0.46
7.782014257,6.553196409,3.170225147,0.064306891,,7.56,8.69,4.3,0.29
7.669145171,4.749513679,2.920886764,0.066082935,,7.58,3.46,4,0.16
7.661630599,5.588921349,3.043484393,0.055392733,,7.72,6.16,3,0.1
7.769326909,7.146456101,3.298820411,0.061403626,,7.77,8.67,2.8,0.11
7.674674558,5.546990263,3.088114422,0.063165156,,7.83,5.77,2.7,0.09
7.783387667,5.194615703,3.065938103,0.104036653,,7.99,5.68,3.8,0.11
7.814428512,5.563630903,3.201403094,0.130614031,,8.11,6.02,3.2,0.11
7.928700743,6.826959122,3.487214618,0.1976109,,8.23,7.45,2.7,0.16
7.612422614,5.761895129,3.046791464,0.046592368,,7.51,6.51,2.7,0.13
7.558733334,5.740478944,3.027450041,0.041244497,,7.22,6.01,2.4,0.12
7.576623248,5.521193739,3.018176751,0.044739213,,7.41,4.74,2.4,0.11
7.594739506,5.714362322,3.067005347,0.04664974,,7.54,5.78,2.2,0.11
7.58081685,5.534176496,3.019010588,0.045013035,,7.48,4.86,2.3,0.07
7.62770145,4.933507601,2.874301506,0.050343226,,7.47,4.03,3.9,0.1
7.628369369,5.455295517,2.940048372,0.046256055,,7.48,6.29,3.6,0.08
7.614894194,5.798926387,2.999259823,0.043786219,,7.37,7.16,3.3,0.08
7.610870309,5.465046891,2.999584709,0.047924797,,7.56,5.45,2.8,0.09
7.594749918,5.565199206,3.052830311,0.047987289,,7.57,5.02,2.2,0.09
7.62290568,5.601551372,2.994063868,0.046805863,,7.53,6.33,3.1,0.09
7.650411985,6.328149882,3.116962728,0.046632428,,7.48,8.04,2.9,0.1
7.656754855,5.345058319,3.000174789,0.056144477,,7.7,5.57,3.2,0.1
7.66597787,5.59303032,3.052320436,0.056761369,,7.73,6.17,3,0.11
7.660233197,5.766730133,3.055156072,0.052571858,,7.68,6.65,3,0.1
7.698196751,6.071393954,3.107693688,0.056084572,,7.7,7.37,3.2,0.13
7.724060097,5.523619512,2.994903803,0.061989377,,7.72,6.73,4.1,0.13
7.696605962,5.685270485,3.061988468,0.060398855,,7.76,6.59,3.3,0.12
7.675996333,5.765235148,3.089947865,0.057951556,,7.75,6.53,2.9,0.12
7.690191223,5.700087548,3.063598852,0.059137204,,7.76,6.56,3.2,0.11
7.724712182,6.175772817,3.149477549,0.062046591,,7.83,7.28,3,0.09
7.749549012,6.193458247,3.158158172,0.067173315,,7.86,7.34,3.2,0.1
7.808719962,6.7148675,3.267573716,0.078587235,,7.91,7.97,3.2,0.13
7.953656354,8.462259426,3.71568103,0.149739783,,8.03,9.47,2.2,0.29
8.088233989,9.078153555,3.87392591,0.265378514,,8.08,10.2,2.7,0.39
8.10010807,9.006541847,3.925677,0.338223344,,8.05,10.2,2.7,0.49
8.198420879,9.823628474,4.066772421,0.434585267,,8.19,11.1,2.6,0.45
7.871331092,6.906185235,3.49953071,0.156423937,,7.926470588,8.159,2.878431373,0.38122449
8.241743727,9.804873218,4.123318071,0.598784738,,8.17,11.3,2.9,0.57
8.242205752,9.926929912,4.118503552,0.551019127,,8.14,11.6,3,0.57
8.244477235,10.31063923,4.185233392,0.524952131,,8.16,12.2,2.6,0.57
8.316033135,9.564195076,4.238819218,1.063872041,,8.18,11.3,3.3,0.94
8.369319806,9.622361762,4.236949,1.166979501,,8.32,11.5,3.7,0.88
8.305965398,9.403572799,4.207987964,1.045248227,,8.34,10.6,2.9,0.78
8.333048861,9.536461868,4.199925326,1.046483699,,8.37,10.9,3.2,0.7
8.366843718,9.860353046,4.232283802,1.063987312,,8.4,11.8,3.4,0.68
8.3250918,9.762336806,4.207218808,0.95254411,,8.3,11.4,3.2,0.68
8.203144726,8.293977144,4.088843956,1.001784391,,8.06,10.3,3.3,1.62
8.140746252,8.672419148,4.084047917,0.717924518,,7.93,10.3,2.8,0.95
8.122684635,8.757007354,3.989414491,0.510480354,,8.12,9.8,2.5,0.57
8.078121596,8.121190238,3.967113059,0.589131714,,8.03,9.38,2.5,0.76
8.068201249,7.70291835,3.929228198,0.645644222,,8.02,9.05,2.7,0.85
7.945335813,7.354155626,3.755914383,0.324297047,,7.99,8.5,2.3,0.57
8.012548092,7.201361003,3.764842274,0.464590014,,8.07,8.32,2.8,0.6
7.932257235,6.841013493,3.597446628,0.270844454,,8.08,7.8,2.7,0.4
