7.386145163,7.863167788,2.390427805,0.231074386,,7.41 ,7.15 ,2.37 ,0.20 
7.571070296,8.218235304,2.664144381,0.301891902,,7.74 ,8.62 ,3.00 ,0.32 
7.650613173,8.193632614,2.645752612,0.299345283,,7.76 ,8.39 ,3.00 ,0.30 
7.430359278,8.137067944,2.655848118,0.295589622,,7.57 ,8.26 ,2.70 ,0.33 
7.554403543,8.073985464,2.693548374,0.300616498,,7.72 ,8.32 ,2.00 ,0.35 
7.578859653,8.368414632,2.646340246,0.304880963,,7.71 ,9.03 ,2.70 ,0.30 
7.747239295,8.587113527,2.544506243,0.299916835,,7.71 ,9.22 ,2.90 ,0.21 
7.560112144,8.257716821,2.665722278,0.303410902,,7.68 ,8.74 ,1.90 ,0.32 
7.512901557,7.990800167,2.672363666,0.293723461,,7.64 ,7.76 ,1.80 ,0.34 
7.44493165,7.91148636,2.589023305,0.275494743,,7.53 ,7.23 ,2.10 ,0.30 
7.373349811,7.861796103,2.344158002,0.219757548,,7.40 ,7.19 ,2.90 ,0.18 
7.714910807,8.225212411,2.594214854,0.293450262,,7.68 ,8.18 ,1.80 ,0.26 
7.447693715,8.030320805,2.649944026,0.290778499,,7.61 ,7.83 ,2.90 ,0.33 
7.45177288,7.991337895,2.561526008,0.274076158,,7.55 ,7.45 ,2.80 ,0.28 
7.390764659,7.82590903,2.638655797,0.279543419,,7.51 ,7.14 ,2.20 ,0.34 
7.366412447,8.081224006,2.483879983,0.261401695,,7.38 ,7.67 ,2.30 ,0.24 
7.426284946,8.041523185,2.448462011,0.253358268,,7.47 ,7.56 ,2.80 ,0.22 
7.510471384,7.778612499,2.430268267,0.238480528,,7.52 ,6.94 ,2.40 ,0.22 
7.348186488,7.619213369,2.421016652,0.225399223,,7.42 ,6.56 ,2.60 ,0.24 
7.299604711,7.736315952,2.370641284,0.218269515,,7.35 ,6.93 ,3.10 ,0.21 
7.240861683,7.507356594,2.404200778,0.213163995,,7.23 ,6.52 ,3.20 ,0.25 
7.248657386,7.633482245,2.283507418,0.190892876,,7.22 ,6.60 ,2.80 ,0.17 
7.250532408,7.566304646,2.277703196,0.186422168,,7.22 ,6.36 ,2.60 ,0.17 
7.245209629,7.42356191,2.309183867,0.187132211,,7.23 ,6.02 ,2.30 ,0.20 
7.288774425,7.708402634,2.423603127,0.228860488,,7.27 ,6.81 ,1.80 ,0.24 
7.347571769,7.584495981,2.296890494,0.194388351,,7.30 ,6.38 ,1.60 ,0.17 
7.237354712,7.410933866,2.340357629,0.193587254,,7.19 ,6.04 ,1.70 ,0.22 
7.335299513,7.810348216,2.216526933,0.184410824,,7.25 ,6.74 ,2.70 ,0.10 
7.30407482,7.926764486,2.220007234,0.189865757,,7.20 ,7.10 ,2.30 ,0.10 
7.308099346,7.948897465,2.210438409,0.188466146,,7.18 ,7.09 ,2.10 ,0.09 
7.244799129,7.295642894,2.245747497,0.166523688,,7.15 ,5.12 ,1.90 ,0.16 
7.218083141,7.491496729,2.253412629,0.176156223,,7.09 ,6.00 ,1.90 ,0.16 
7.26711759,7.759322386,2.255601625,0.19033873,,7.16 ,6.77 ,1.60 ,0.14 
7.293791793,7.758744408,2.233006281,0.185314931,,7.17 ,6.63 ,1.50 ,0.12 
7.218818478,7.769921208,2.229699967,0.182812857,,7.25 ,7.07 ,6.30 ,0.13 
7.256793164,7.673187016,2.186321686,0.168864695,,7.07 ,5.73 ,2.40 ,0.08 
7.22184723,7.772341453,2.235087823,0.184382194,,7.08 ,6.90 ,2.80 ,0.13 
7.31262213,7.929661896,2.209526697,0.187462151,,7.20 ,7.04 ,2.40 ,0.09 
7.538422062,7.436059989,2.307750339,0.193579571,,7.48 ,6.06 ,2.10 ,0.17 
7.557307875,7.731255781,2.323439165,0.211929493,,7.49 ,6.86 ,2.30 ,0.16 
7.760984513,7.945260514,2.303254735,0.220862912,,7.71 ,7.07 ,1.70 ,0.12 
7.7053684,7.698925724,2.273698789,0.200560965,,7.67 ,6.44 ,2.00 ,0.12 
7.546566732,7.732176821,2.261632344,0.196342184,,7.43 ,6.75 ,2.20 ,0.12 
