7.74,8.62,3.0,0.32
7.76,8.39,3.0,0.3
7.57,8.26,2.7,0.33
7.72,8.32,2.0,0.35
7.71,9.03,2.7,0.3
7.71,9.22,2.9,0.21
7.68,8.74,1.9,0.32
7.64,7.76,1.8,0.34
7.53,7.23,2.1,0.3
7.4,7.19,2.9,0.18
7.68,8.18,1.8,0.26
7.61,7.83,2.9,0.33
7.55,7.45,2.8,0.28
7.51,7.14,2.2,0.34
7.38,7.67,2.3,0.24
7.47,7.56,2.8,0.22
7.52,6.94,2.4,0.22
7.42,6.56,2.6,0.24
7.35,6.93,3.1,0.21
7.23,6.52,3.2,0.25
7.22,6.6,2.8,0.17
7.22,6.36,2.6,0.17
7.23,6.02,2.3,0.2
7.27,6.81,1.8,0.24
7.3,6.38,1.6,0.17
7.19,6.04,1.7,0.22
7.25,6.74,2.7,0.1
7.2,7.1,2.3,0.1
7.18,7.09,2.1,0.09
7.15,5.12,1.9,0.16
7.09,6.0,1.9,0.16
7.16,6.77,1.6,0.14
7.17,6.63,1.5,0.12
7.25,7.07,6.3,0.13
7.07,5.73,2.4,0.08
7.08,6.9,2.8,0.13
7.2,7.04,2.4,0.09
7.48,6.06,2.1,0.17
7.49,6.86,2.3,0.16
7.71,7.07,1.7,0.12
7.67,6.44,2.0,0.12
7.43,6.75,2.2,0.12
7.43,7.46,2.3,0.14
7.37,6.84,1.9,0.21
7.32,6.26,1.7,0.24
7.31,7.54,1.5,0.15
7.42,8.65,1.7,0.14
7.410377358490566,7.966226415094338,2.4566037735849053,0.19566037735849048
7.61,9.0,1.9,0.24
7.39,8.95,2.4,0.25
7.35,9.05,2.6,0.2
7.33,9.01,2.3,0.16
7.39,9.37,2.7,0.15
7.36,9.45,2.7,0.18
7.2,10.2,2.8,0.15
7.28,8.39,2.7,0.2
7.32,8.86,2.7,0.23
7.35,9.29,1.7,0.18
7.39,9.32,2.0,0.17
7.32,9.54,1.8,0.21
7.29,9.23,2.2,0.16
7.25,8.65,2.3,0.15
7.23,8.37,2.3,0.17
7.26,8.22,2.2,0.16
7.16,8.1,2.4,0.16
7.09,7.85,2.0,0.2
7.13,7.47,2.2,0.24
7.08,7.19,2.1,0.22
7.15,6.44,2.7,0.27
7.19,6.78,2.0,0.25
7.36,6.47,2.1,0.22
7.25,6.36,2.4,0.29
7.24,6.21,2.5,0.27
7.25,6.14,2.9,0.21
7.27,6.65,2.9,0.29
7.48,7.98,2.6,0.28
7.45,7.13,3.1,0.29
7.23,7.12,3.2,0.25
7.38,7.06,3.1,0.21
7.42,7.18,2.7,0.22
7.54,7.6,2.8,0.21
7.54,7.46,2.7,0.17
7.46,7.55,2.7,0.25
7.48,7.12,2.7,0.16
7.46,6.71,2.5,0.23
7.48,7.31,2.2,0.15
7.7,7.24,2.5,0.19
7.92,7.78,2.1,0.19
7.59,7.98,2.3,0.18
7.74,7.96,2.3,0.2
7.62,8.03,2.2,0.13
7.59,7.98,2.5,0.12
7.64,7.15,2.4,0.11
7.62,7.74,2.6,0.11
7.49,8.02,2.8,0.07
7.52,8.23,2.4,0.17
7.6,8.88,2.5,0.2
7.56,9.04,2.3,0.16
7.61,9.06,2.3,0.17
7.56096153846154,7.625769230769235,2.2961538461538464,0.2180769230769231
7.64,9.12,2.3,0.23
7.92,10.4,2.2,0.24
7.87,9.85,2.0,0.22
7.61,9.07,3.0,0.19
7.5,9.12,2.8,0.23
7.57,9.3,2.5,0.23
7.81,10.2,2.0,0.18
7.64,8.91,2.5,0.23
7.61,8.76,2.7,0.2
7.73,9.65,2.2,0.18
7.56,8.25,2.6,0.16
7.73,7.93,2.5,0.19
7.72,8.06,2.2,0.23
7.73,7.82,2.1,0.2
7.73,7.82,2.6,0.2
7.75,8.08,1.8,0.19
7.65,7.76,2.0,0.2
7.37,6.58,2.9,0.28
7.37,6.63,2.2,0.23
7.47,6.61,2.5,0.21
7.42,6.78,2.5,0.18
7.4,6.68,2.2,0.19
7.35,6.81,2.8,0.22
7.34,6.71,2.5,0.21
7.28,7.03,2.4,0.19
7.46,7.08,1.9,0.2
7.8,6.56,2.0,0.17
7.7,5.69,2.5,0.18
7.54,6.42,2.5,0.21
7.68,6.34,2.5,0.24
7.68,6.74,2.5,0.22
7.63,6.7,2.0,0.21
7.28,6.22,1.8,0.19
7.45,6.48,2.4,0.2
7.44,6.16,2.4,0.2
7.52,5.88,2.2,0.23
7.66,7.11,2.3,0.25
7.72,6.41,2.2,0.23
7.62,6.64,2.4,0.21
7.64,6.76,2.5,0.2
7.57,6.85,2.2,0.23
7.43,7.14,2.1,0.26
7.45,7.78,1.8,0.31
7.36,7.41,1.7,0.19
7.45,7.43,2.3,0.22
7.54,8.41,2.0,0.33
7.5,8.47,2.3,0.28
7.3,8.36,1.8,0.25
7.46,8.46,1.7,0.23
7.54,8.23,2.6,0.22
7.48,8.41,2.5,0.19
7.390192307692304,7.291923076923075,2.373076923076923,0.2326923076923078
7.57,8.98,2.0,0.32
7.38,8.8,2.4,0.36
7.41,8.98,2.0,0.34
7.44,8.91,2.6,0.31
7.48,8.91,1.9,0.33
7.43,9.22,2.0,0.32
7.49,8.81,2.8,0.32
7.53,8.45,2.5,0.28
7.36,8.14,2.5,0.21
7.45,8.82,2.8,0.22
7.47,9.04,2.6,0.26
7.41,8.38,1.9,0.22
7.35,7.5,2.0,0.22
7.45,8.27,1.7,0.21
7.39,8.07,1.6,0.2
7.45,8.48,2.6,0.26
7.36,8.17,2.7,0.2
7.38,7.82,2.5,0.2
7.5,7.88,2.2,0.23
7.57,7.71,2.0,0.24
7.48,7.07,2.6,0.27
7.41,6.7,2.4,0.28
7.48,6.28,2.0,0.23
7.5,6.78,2.1,0.23
7.43,5.88,2.5,0.27
7.44,4.89,2.8,0.35
7.47,6.29,3.0,0.37
7.5,6.35,2.3,0.33
7.47,6.57,2.9,0.22
7.31,7.18,3.0,0.15
7.29,6.64,2.7,0.16
7.25,6.59,3.0,0.15
7.2,6.69,3.3,0.14
7.17,6.75,2.5,0.15
7.18,6.66,2.5,0.15
7.27,6.56,2.2,0.14
7.14,6.43,2.3,0.14
7.29,6.29,2.1,0.14
7.37,6.2,1.9,0.14
7.2,6.09,2.0,0.18
7.25,6.15,2.3,0.17
7.33,6.56,2.4,0.18
7.34,6.51,2.6,0.18
7.39,6.55,2.5,0.2
7.27,6.67,2.3,0.19
7.43,6.7,2.1,0.21
7.5,6.76,2.3,0.22
7.53,6.95,2.0,0.23
7.54,7.0,2.3,0.28
7.44,6.97,2.4,0.31
7.37,6.64,2.4,0.28
7.18,7.49,2.4,0.21
7.621199999999998,7.9572,2.3179999999999996,0.21359999999999998
7.47,7.88,2.6,0.34
7.41,7.96,2.5,0.28
7.55,8.05,2.2,0.36
7.49,8.27,2.5,0.35
7.35,7.9,2.6,0.32
7.33,7.67,2.5,0.22
7.32,7.49,2.6,0.2
7.34,7.34,2.7,0.25
7.42,7.6,2.4,0.26
7.26,7.26,2.4,0.18
7.3,6.86,2.1,0.15
7.41,7.3,2.3,0.2
7.44,7.87,2.5,0.18
7.8,8.28,2.6,0.17
7.81,8.16,2.5,0.15
7.69,8.23,2.2,0.13
7.85,7.85,2.3,0.16
7.83,7.64,2.5,0.15
7.95,7.61,2.5,0.18
7.88,7.45,2.3,0.19
7.57,7.42,2.4,0.2
7.75,7.34,2.5,0.22
7.74,7.31,2.0,0.22
7.87,7.31,2.7,0.21
7.72,7.25,2.4,0.22
7.8,6.97,2.4,0.18
7.93,6.97,2.0,0.18
7.86,6.76,2.3,0.14
7.5,6.9,2.1,0.13
7.5,7.04,2.1,0.16
7.62,7.18,2.1,0.18
7.57,7.93,2.7,0.17
7.6,8.27,2.1,0.17
7.48,8.48,2.4,0.19
7.56,8.47,2.4,0.18
7.47,8.45,2.3,0.19
