7.31,10.3,4.0,0.29
7.18,10.5,4.1,0.24
7.47,10.2,4.1,0.56
7.49,10.5,4.9,0.41
7.43,9.89,4.7,0.34
7.47,9.52,5.5,0.33
7.29,9.3,4.4,0.23
7.16,8.78,4.4,0.36
6.99,8.76,4.3,0.42
7.2,8.57,3.6,0.4
7.25,7.93,4.3,0.37
7.11,8.22,3.9,0.46
7.02,8.22,2.6,0.4
6.61,8.91,3.0,0.44
6.68,6.24,4.3,0.43
6.68,6.51,4.6,0.43
7.33,6.79,4.6,0.44
7.5,6.44,5.6,0.48
7.19,5.86,6.1,0.47
7.39,6.04,6.0,0.43
7.28,5.52,5.1,0.44
7.13,5.53,6.3,0.48
6.58,5.6,4.7,0.42
6.58,5.4,5.2,0.59
6.98,5.57,4.3,0.53
7.03,5.51,3.9,0.38
6.98,5.16,4.4,0.35
7.1,5.75,4.3,0.38
7.36,5.3,3.1,0.3
7.12,5.21,3.5,0.4
7.14,5.76,4.1,0.33
6.8,5.44,3.5,0.32
6.64,5.48,4.2,0.36
6.66,5.4,4.9,0.39
6.88,5.25,4.8,0.49
6.7,5.62,4.6,0.48
7.14,5.63,4.4,0.52
7.87,6.89,3.9,0.31
7.81,7.97,3.1,0.25
7.7,8.0,3.6,0.26
7.74,7.2,4.3,0.25
7.92,7.48,3.5,0.32
7.77,7.68,3.9,0.29
7.67,7.65,3.6,0.37
7.71,7.55,3.9,0.36
7.68,7.85,3.6,0.43
7.44,9.34,3.1,0.4
7.503584905660375,7.5254716981132095,3.7264150943396226,0.3001886792452831
7.83,7.83,3.1,0.41
7.71,8.12,2.6,0.36
7.87,8.25,2.8,0.46
7.55,7.9,3.0,0.43
7.18,7.66,3.2,0.51
7.4,7.72,3.1,0.49
7.38,7.36,3.6,0.46
7.61,8.38,2.9,0.37
7.24,8.05,3.3,0.28
7.22,7.67,3.4,0.28
7.89,8.13,4.4,0.21
8.0,9.92,4.1,0.31
8.04,9.61,5.1,0.27
7.66,7.84,5.0,0.33
7.54,7.81,4.4,0.34
7.63,7.94,5.3,0.31
7.95,7.78,5.0,0.34
7.77,8.53,5.3,0.32
7.32,7.55,5.9,0.27
8.32,6.77,4.9,0.35
8.59,5.81,3.5,0.42
8.06,6.34,3.4,0.26
7.63,6.27,3.6,0.17
7.36,6.25,3.3,0.17
7.28,5.83,3.8,0.16
7.38,7.03,4.4,0.34
7.32,5.85,4.4,0.32
6.84,5.53,4.8,0.43
7.5,6.44,3.9,0.41
7.23,6.14,3.7,0.49
7.05,6.39,3.4,0.48
7.14,6.69,3.8,0.46
7.14,6.37,3.1,0.44
7.12,6.56,3.6,0.39
7.16,6.1,3.2,0.27
7.84,6.84,3.0,0.21
7.68,7.0,3.0,0.24
7.34,7.05,3.5,0.25
7.12,7.27,3.2,0.15
7.24,7.48,2.9,0.12
7.2,7.02,3.3,0.13
7.43,6.43,4.0,0.15
7.34,7.37,4.3,0.21
7.32,7.38,3.4,0.16
7.36,7.2,3.1,0.15
7.52,9.31,3.2,0.13
7.51,8.79,3.3,0.15
7.46,9.16,3.5,0.08
7.48,10.5,3.6,0.18
7.71,9.26,3.1,0.27
7.63,9.31,3.6,0.45
7.675192307692305,8.290192307692307,3.946153846153846,0.39288461538461533
8.08,8.5,4.0,0.38
7.91,9.64,4.4,0.5
7.87,10.4,3.2,0.4
7.39,10.1,3.3,0.36
7.38,10.3,3.5,0.36
7.65,10.0,3.9,0.34
7.32,10.5,4.0,0.35
7.21,10.9,4.5,0.37
7.23,11.3,4.5,0.36
7.27,11.0,3.3,0.35
7.1,10.3,3.8,0.3
7.23,9.9,4.0,0.34
7.36,9.66,4.0,0.36
6.81,9.3,4.6,0.38
7.36,7.42,4.2,0.37
7.35,7.08,4.5,0.42
7.38,6.8,4.2,0.35
7.64,7.06,4.1,0.15
7.7,7.26,3.8,0.18
7.48,8.09,3.8,0.26
7.22,7.26,4.5,0.3
7.24,6.87,4.1,0.33
7.23,7.04,3.9,0.35
7.95,7.83,4.0,0.39
7.82,6.28,4.7,0.43
7.43,7.07,4.3,0.46
7.51,7.42,4.4,0.54
7.25,6.79,4.6,0.56
7.66,7.03,4.0,0.46
7.75,6.58,3.9,0.36
8.23,6.47,3.9,0.45
8.02,5.57,4.1,0.42
8.03,5.88,4.0,0.45
8.04,6.34,3.7,0.43
7.82,6.11,3.9,0.47
