7.95,5.07,16.4,12.4
8.21,8.95,15.0,11.8
8.17,5.18,13.4,12.7
8.12,3.85,14.7,15.0
8.02,5.31,12.0,8.6
7.86,3.37,10.8,5.81
7.87,3.72,8.1,8.25
7.82,2.25,13.8,7.77
7.81,2.36,9.2,6.84
7.89,1.11,15.4,6.63
7.86,1.7,14.5,4.34
7.88,1.67,12.4,3.64
8.01,1.93,14.0,7.07
8.05,1.94,13.2,5.29
8.01,2.33,13.6,3.16
8.11,1.9,12.0,6.16
8.1,1.96,12.5,2.32
8.26,1.18,18.5,11.7
8.16,0.8,23.3,5.32
8.37,1.11,45.2,16.8
8.15,2.08,19.3,15.2
8.19,1.75,21.9,18.7
8.22,1.95,24.5,7.75
8.19,1.83,18.8,0.8
8.37,2.43,17.5,9.53
8.59,2.54,16.0,17.8
8.54,3.42,12.6,17.1
8.48,3.02,14.4,17.9
8.59,3.44,21.3,23.0
8.6,3.28,23.5,21.1
8.63,2.4,37.5,23.5
8.249215686274509,4.4625490196078434,19.612500000000004,9.853137254901965
8.67,2.87,39.4,16.9
8.63,4.68,8.5,14.7
8.76,3.96,39.1,16.2
8.82,3.6,32.9,15.5
8.76,3.24,20.4,14.5
8.84,6.14,7.4,9.84
8.76,4.89,26.4,15.6
8.82,3.45,27.8,6.63
8.83,1.07,26.5,1.31
8.78,1.68,32.2,7.02
8.78,1.77,28.0,11.6
8.78,0.92,22.6,11.8
8.79,1.66,19.2,16.4
8.85,1.83,24.3,18.2
8.87,1.89,41.9,17.0
8.87,0.68,20.4,16.5
8.86,0.85,13.5,17.5
8.94,0.91,17.8,21.9
8.9,1.23,22.0,19.4
8.96,1.78,18.8,21.0
9.01,2.7,21.4,17.1
9.01,3.13,21.9,15.0
8.96,3.18,23.1,13.8
8.93,3.15,22.4,12.6
8.15,6.9,18.0,10.6
7.86,7.95,18.0,8.83
8.28,6.36,16.1,16.6
8.27,4.72,15.9,15.7
8.09,4.24,20.4,17.3
7.55,4.01,19.2,16.6
7.5,10.1,14.6,2.72
7.42,6.43,10.6,7.12
7.42,6.88,10.9,2.61
7.42,4.21,10.4,2.52
7.45,5.4,11.2,5.45
7.51,6.0,12.7,7.86
7.52,5.5,15.1,6.32
7.97,3.4,13.5,2.94
7.75,13.3,13.2,2.93
7.64,10.8,10.8,1.23
7.75,7.46,10.6,2.07
7.51,6.46,9.9,2.84
7.78,5.91,9.1,2.45
7.77,5.15,17.9,4.22
7.77,6.53,26.4,4.02
7.75,5.1,10.0,3.15
7.6,5.04,24.6,2.6
7.65,6.53,21.1,2.92
7.71,3.9,23.0,1.73
7.7,2.96,19.3,0.54
7.74,5.09,19.6,0.64
7.874509803921568,3.8119607843137255,14.78,6.885599999999998
7.8,4.8,20.3,1.32
7.74,4.54,21.7,1.3
7.76,1.98,32.1,0.56
7.73,3.14,21.1,0.67
7.73,4.54,21.7,0.74
7.45,4.94,19.3,3.17
7.69,5.97,15.1,1.4
7.9,4.39,13.3,1.03
7.85,3.04,11.8,0.71
7.51,3.28,34.9,11.4
7.81,4.03,15.5,6.94
7.75,3.7,21.3,13.7
7.69,3.5,34.3,17.5
7.82,3.24,30.5,19.5
7.81,3.85,15.8,8.36
7.74,3.6,13.5,8.78
7.59,3.5,14.3,11.7
7.81,3.72,17.4,18.1
7.65,3.76,17.1,17.2
7.64,3.75,17.4,11.0
7.66,3.87,15.0,12.1
7.88,3.85,15.4,17.4
7.77,3.86,10.8,15.0
7.84,4.9,14.8,17.4
7.81,4.8,14.0,16.3
7.7,4.03,15.0,14.3
7.54,3.88,13.4,13.6
7.9,3.96,14.1,6.67
7.47,3.87,13.0,5.34
7.98,3.92,10.3,6.12
8.11,3.92,9.2,6.96
8.12,3.94,8.9,5.78
8.17,3.61,11.7,4.54
8.23,3.41,11.5,6.35
8.32,3.4,10.3,4.57
8.36,3.63,10.2,5.0
8.44,4.05,10.5,12.1
8.44,4.5,10.5,1.6
8.43,4.78,9.3,1.12
8.38,4.3,8.0,1.25
7.76,4.24,6.8,1.01
8.32,3.94,6.7,0.84
8.35,3.73,7.5,0.8
7.64,3.87,6.4,2.88
7.76,2.92,5.6,3.55
7.88,2.48,5.6,3.38
7.71,4.29,7.8,3.94
7.75,2.05,12.1,0.77
7.79,2.35,12.3,0.9
7.81,3.42,17.5,0.4
7.81,3.37,14.2,0.78
7.7913461538461535,4.504807692307692,14.126923076923076,7.1094230769230755
8.0,6.12,3.6,0.68
8.09,7.79,7.6,0.68
8.09,7.85,4.8,0.56
8.12,7.94,8.9,0.6
8.12,6.02,7.5,1.96
8.08,3.94,19.0,1.66
7.89,4.09,10.9,1.79
8.07,4.88,11.4,1.06
7.93,3.92,9.4,1.29
8.1,21.3,15.3,2.22
7.99,9.92,12.1,1.89
8.18,4.06,12.1,13.6
8.19,5.16,13.3,15.7
8.27,7.05,13.4,16.7
8.37,3.88,23.9,23.6
8.209999999999999,3.2800000000000002,21.8,19.075
8.28,4.33,22.3,20.2
8.43,5.03,11.8,12.1
8.44,4.42,20.0,10.6
8.43,4.9,16.9,12.1
7.39,0.77,19.0,16.0
8.47,4.94,11.8,13.9
7.34,5.17,11.8,11.1
7.02,2.42,17.9,16.4
7.05,3.51,13.7,9.69
6.97,3.71,15.4,11.6
7.43,2.44,15.6,10.3
7.77,3.04,18.5,10.2
7.52,2.6,18.8,7.21
7.3,2.44,13.4,4.03
7.47,3.29,17.3,9.44
7.43,2.4,13.1,6.83
7.62,3.3,8.7,4.88
7.36,4.25,9.9,4.5
7.3,4.74,9.2,3.43
7.59,5.59,14.8,4.89
7.49,4.2,12.1,5.02
7.53,1.95,15.3,4.17
7.64,2.97,16.0,0.93
7.63,3.06,10.0,1.6
7.67,3.33,10.7,1.43
7.59,2.89,11.0,1.44
7.52,1.78,13.2,2.13
7.64,2.43,13.5,4.77
7.46,2.42,13.1,2.63
7.77,3.11,19.4,3.81
7.37,3.64,13.5,3.44
7.79,3.47,20.3,4.21
7.87,5.09,18.6,4.05
