8.001110496,1.787567266,8.950057267,2.455336834,,7.86,3.37,10.8,5.81
7.776055655,2.714065675,9.611771774,3.909693687,,7.87,3.72,8.1,8.25
7.87671618,2.940914532,10.75235692,7.298832852,,7.82,2.25,13.8,7.77
7.909817667,2.827971931,10.4082456,7.011401498,,7.81,2.36,9.2,6.84
7.819818529,2.649966704,10.85355876,7.108614927,,7.89,1.11,15.4,6.63
7.825077172,2.179316141,12.37424825,7.176529704,,7.86,1.7,14.5,4.34
7.844350795,1.766147829,13.57574363,5.924964826,,7.88,1.67,12.4,3.64
7.90116833,1.679807965,13.61008377,5.705635343,,8.01,1.93,14,7.07
7.982173469,1.762258926,13.78432644,5.304393967,,8.05,1.94,13.2,5.29
7.914704763,1.864346117,13.69340159,4.546085326,,8.01,2.33,13.6,3.16
8.101758654,1.940420954,13.28598085,5.274176016,,8.11,1.9,12,6.16
8.09646076,1.981804187,12.45492441,5.425882619,,8.1,1.96,12.5,2.32
8.002166526,3.820411557,11.6428189,7.713290449,,8.26,1.18,18.5,11.7
8.064212592,1.992625951,13.20369896,3.826969568,,8.16,0.8,23.3,5.32
8.130551603,4.356825587,16.84705687,4.704836125,,8.37,1.11,45.2,16.8
8.15917948,1.965055751,18.29452503,15.73664512,,8.15,2.08,19.3,15.2
8.173056274,2.032729389,19.66188684,17.11294679,,8.19,1.75,21.9,18.7
8.221162636,1.039623203,27.48294532,7.947046644,,8.22,1.95,24.5,7.75
8.271398265,1.206510206,27.63790702,6.871646466,,8.19,1.83,18.8,0.8
8.306249944,2.244955184,18.20580806,5.637012278,,8.37,2.43,17.5,9.53
8.24343175,1.940635523,23.90586447,12.40463815,,8.59,2.54,16,17.8
8.419629609,2.433584112,19.2235651,18.70823259,,8.54,3.42,12.6,17.1
8.511912331,3.241550337,13.2878843,16.89039941,,8.48,3.02,14.4,17.9
8.390812464,3.077992961,16.11326875,7.84599636,,8.59,3.44,21.3,23
8.535241239,3.420021522,17.95245051,19.55436474,,8.6,3.28,23.5,21.1
8.60335195,3.287442692,23.61727097,21.45582375,,8.63,2.4,37.5,23.5
8.421989546,2.982646916,11.51592661,16.1971534,,8.249215686,4.46254902,19.6125,9.853137255
8.570319288,3.231121526,23.3416446,20.61639466,,8.67,2.87,39.4,16.9
8.675252325,2.582144518,39.41631909,16.94403659,,8.63,4.68,8.5,14.7
8.387144318,4.332084776,21.85252967,13.45140365,,8.76,3.96,39.1,16.2
8.563470148,4.792556011,27.11389524,18.22059834,,8.82,3.6,32.9,15.5
8.787261409,3.516710845,35.83249738,20.05063912,,8.76,3.24,20.4,14.5
8.767161351,4.026824947,38.69606254,16.55269015,,8.84,6.14,7.4,9.84
8.808931533,3.328801167,20.34438298,15.39620399,,8.76,4.89,26.4,15.6
8.752144109,4.748573828,26.03572369,15.54614866,,8.82,3.45,27.8,6.63
8.772227499,4.8111067,26.3754098,15.10857006,,8.83,1.07,26.5,1.31
8.804496099,3.431805037,21.59056419,7.041211496,,8.78,1.68,32.2,7.02
8.837614255,3.317284911,28.62501227,6.995319066,,8.78,1.77,28,11.6
8.766888202,1.717006469,31.05175771,7.124087542,,8.78,0.92,22.6,11.8
8.775654757,1.001035714,23.59559622,11.7769401,,8.79,1.66,19.2,16.4
8.738378618,1.665308692,23.18105474,12.47932844,,8.85,1.83,24.3,18.2
8.797085607,1.638081294,24.87228643,14.15418728,,8.87,1.89,41.9,17
8.841328641,1.20556623,21.69893257,16.37444771,,8.87,0.68,20.4,16.5
8.847807848,1.091938024,20.66892236,16.82785342,,8.86,0.85,13.5,17.5
8.848148746,1.210090586,21.5571293,17.4519418,,8.94,0.91,17.8,21.9
8.854706456,1.006876686,20.31674463,17.92612772,,8.9,1.23,22,19.4
8.889404355,1.193942689,20.84459294,19.03739597,,8.96,1.78,18.8,21
8.916222894,1.402355124,20.43137432,19.87081411,,9.01,2.7,21.4,17.1
8.938341991,1.451888168,20.09707254,20.25339803,,9.01,3.13,21.9,15
8.981014961,1.961635344,20.07920468,19.0903129,,8.96,3.18,23.1,13.8
8.99128867,2.625401103,21.14095514,16.3279947,,8.93,3.15,22.4,12.6
8.991726353,3.054655735,22.23865957,14.27838037,,8.15,6.9,18,10.6
8.961068682,3.936923747,21.17944703,12.6560291,,7.86,7.95,18,8.83
8.707433281,3.260261635,22.65817721,12.83755344,,8.28,6.36,16.1,16.6
8.293422191,5.645104324,18.46988578,12.5113681,,8.27,4.72,15.9,15.7
8.276310095,4.731946007,17.28485729,15.45677634,,8.09,4.24,20.4,17.3
8.060344963,4.584314977,17.52247268,16.38245059,,7.55,4.01,19.2,16.6
8.960801449,5.080124696,26.72027415,1.85705771,,7.5,10.1,14.6,2.72
8.955938011,6.521481847,10.86573246,3.495590586,,7.42,6.43,10.6,7.12
8.233540341,6.945665543,10.42931955,5.031491311,,7.42,6.88,10.9,2.61
7.362822069,6.479872618,10.27458012,3.356891305,,7.42,4.21,10.4,2.52
7.253843964,5.822049403,10.81648941,4.641858968,,7.45,5.4,11.2,5.45
7.317394496,5.427697134,11.59558975,5.390774175,,7.51,6,12.7,7.86
7.395324566,5.247671911,11.914765,5.350000128,,7.52,5.5,15.1,6.32
7.422083421,5.373960317,11.63681894,5.450128301,,7.97,3.4,13.5,2.94
7.470199461,7.142104018,13.18339554,4.284898615,,7.75,13.3,13.2,2.93
7.489120896,5.630963724,14.39273237,6.359555531,,7.64,10.8,10.8,1.23
7.722978854,7.418628752,11.54310559,2.74869896,,7.75,7.46,10.6,2.07
7.709839776,7.647656309,10.35067481,2.231074655,,7.51,6.46,9.9,2.84
7.660465533,7.507509798,9.882318247,2.355687653,,7.78,5.91,9.1,2.45
7.629213711,5.984890703,10.91098002,2.945961082,,7.77,5.15,17.9,4.22
7.727060486,9.06075321,12.81188162,1.349972621,,7.77,6.53,26.4,4.02
7.66341048,6.116630302,12.37352351,2.963890549,,7.75,5.1,10,3.15
