7.64,8.18,4.9,1.36
7.53,8.27,5.0,1.21
7.57,9.52,5.4,2.06
7.64,10.1,5.4,2.12
7.63,8.59,5.7,2.35
7.53,8.02,6.4,2.31
7.36,5.48,6.5,2.06
7.21,5.47,5.5,1.11
7.33,3.36,6.9,1.93
7.35,2.28,6.6,2.15
7.31,2.03,5.6,2.44
7.41,1.48,8.2,2.24
7.32,1.07,6.6,1.63
7.26,0.84,6.6,1.44
7.27,2.27,4.6,1.25
7.28,2.58,6.4,1.2
7.29,2.85,6.3,0.63
7.49,3.51,4.9,0.72
7.43,3.06,5.7,0.92
7.41,3.85,5.6,1.14
7.36,3.14,5.7,1.1
7.41,3.51,4.7,0.97
7.24,3.69,5.6,1.4
7.17,3.49,4.9,1.22
7.17,4.07,5.1,1.33
7.08,3.7,4.2,0.93
7.21,3.14,5.2,0.4
7.37,4.04,4.6,0.32
7.28,4.25,5.3,0.49
7.32,4.59,4.8,0.47
7.39,4.69,4.3,0.6
7.48,5.36,4.8,0.34
7.53,5.85,4.9,0.43
7.65,5.87,5.0,0.51
7.78,6.01,4.4,0.29
7.7,6.01,4.7,0.29
7.71,5.96,4.2,0.27
7.78,6.55,4.2,0.25
7.8,6.5,4.1,0.29
7.83,6.75,4.8,0.34
7.91,6.42,4.2,0.42
7.95,5.67,4.7,0.98
7.87,6.49,4.7,1.0
7.91,7.39,4.7,0.8
7.8,6.42,4.9,0.99
7.79,6.98,4.8,0.87
7.81,7.23,4.8,1.02
7.617735849056604,6.566415094339623,4.977358490566039,1.0596226415094339
7.94,8.11,5.6,1.29
7.94,9.87,5.1,1.35
7.92,9.15,5.0,2.1
7.81,9.41,5.1,2.18
7.87,11.2,4.8,1.47
7.98,9.93,5.3,1.9
7.92,9.51,6.0,3.76
7.92,8.9,6.6,2.42
7.73,8.36,6.2,1.65
7.55,6.79,4.9,2.04
7.68,4.99,5.8,2.93
7.57,4.47,6.5,2.12
7.47,3.68,4.5,2.05
7.44,3.04,6.3,2.09
7.31,6.15,5.0,1.6
7.36,5.62,4.0,1.21
7.4,5.83,4.2,1.22
7.35,5.84,4.3,1.31
7.25,5.79,4.2,0.84
7.31,5.5,5.8,0.8
7.27,6.16,5.0,0.74
7.49,5.48,3.8,0.79
7.62,6.14,4.2,0.73
7.3,5.76,5.2,0.59
7.42,5.24,5.1,0.39
7.46,5.08,4.9,0.48
7.48,4.09,5.3,0.47
7.32,3.02,5.9,0.53
7.34,5.27,5.1,0.36
7.35,5.19,5.5,0.57
7.33,5.45,5.2,0.52
7.45,5.55,5.0,0.48
7.39,5.14,4.3,0.68
7.4,5.41,3.8,0.58
7.36,5.57,4.5,0.5
7.09,6.1,4.7,0.47
7.6,6.41,5.0,0.54
7.66,5.56,4.7,0.64
7.71,5.77,4.3,0.74
7.8,6.21,5.8,0.82
7.9,7.14,4.3,0.51
7.93,7.72,5.4,0.49
7.91,7.65,5.3,0.49
7.86,7.28,4.7,0.46
7.84,6.24,4.5,0.54
7.79,6.45,4.5,0.58
7.76,7.74,5.3,0.44
7.89,7.74,5.1,0.58
7.98,7.42,4.8,0.84
7.96,8.47,4.6,0.82
7.98,10.6,4.2,1.04
7.723076923076923,6.480384615384614,4.721153846153848,0.9536538461538464
7.95,9.45,4.8,1.09
7.78,8.44,4.3,1.32
7.78,7.84,4.6,1.29
7.71,8.5,4.4,1.36
7.64,9.86,4.6,0.72
7.81,9.94,4.1,0.61
7.88,10.1,4.4,1.14
7.7,9.36,4.0,1.53
7.5,8.21,4.1,1.54
7.48,6.87,4.6,1.88
7.41,4.75,5.0,1.91
7.46,3.59,4.6,1.88
7.37,4.0,5.1,1.18
7.4,4.58,5.1,1.26
7.42,5.31,4.7,0.78
7.4,4.97,5.2,0.94
7.45,5.51,5.0,0.96
7.59,6.16,5.0,0.93
7.56,4.38,5.6,1.01
7.5,5.22,5.0,0.89
7.65,6.11,5.2,0.84
7.67,6.12,5.0,0.91
7.74,6.0,4.4,0.71
7.81,5.65,4.9,0.81
7.86,5.01,4.5,0.77
7.73,4.04,5.0,0.82
7.57,1.48,5.4,1.26
7.55,2.92,4.6,0.82
7.68,4.23,5.0,0.82
7.56,5.01,4.6,0.57
7.66,5.02,4.8,0.75
7.75,5.54,4.4,0.75
7.75,5.13,4.3,0.71
7.9,5.56,4.3,0.8
7.89,5.25,5.0,0.75
7.93,5.84,4.7,0.76
7.91,6.59,4.8,0.67
7.87,5.92,4.1,0.68
7.88,6.07,5.2,0.61
7.97,5.61,4.7,0.81
8.0,5.48,5.0,0.87
8.02,5.73,4.4,0.88
8.04,5.84,4.6,0.65
8.06,6.32,4.6,0.69
8.13,7.61,5.3,0.82
8.03,8.59,5.2,0.78
7.95,9.41,4.3,0.78
7.82,9.3,4.4,0.81
7.61,9.84,4.5,0.78
7.46,9.62,4.9,0.88
7.41,9.69,4.9,1.03
7.455384615384615,6.441923076923079,5.088461538461539,0.9117307692307693
7.25,8.33,4.0,1.3
7.26,9.18,4.2,1.15
7.25,9.07,4.7,1.37
7.15,7.94,5.1,1.32
7.03,7.98,5.8,1.33
7.07,8.22,5.2,1.25
7.07,7.13,4.6,1.31
7.19,5.06,4.9,1.66
7.25,5.77,4.6,1.41
7.04,5.21,4.6,1.52
7.1,5.61,5.3,2.22
7.1,5.53,5.5,1.61
7.27,5.78,4.9,1.48
7.37,5.78,4.8,1.17
7.55,4.28,4.7,1.22
7.48,5.2,3.6,1.28
7.67,5.24,36.0,1.24
7.72,5.29,3.9,1.03
7.85,5.41,3.9,0.84
7.99,5.17,4.5,1.02
8.05,5.38,4.6,0.98
7.71,5.19,4.9,1.05
7.02,5.35,3.9,1.0
7.02,5.75,4.8,1.07
7.05,5.85,4.8,0.98
6.91,5.27,4.7,0.47
7.35,4.37,4.6,0.34
7.4,4.92,5.1,0.51
7.25,4.24,3.6,0.62
7.37,3.38,4.1,0.55
7.45,3.51,4.6,0.56
7.5,4.83,4.0,0.44
7.41,4.42,4.8,0.4
7.4,4.03,5.3,0.55
7.41,4.36,5.2,0.5
7.46,5.49,4.7,0.61
7.5,5.46,4.8,0.47
7.5,5.36,5.3,0.39
7.49,5.84,3.9,0.49
7.58,5.27,4.8,0.41
7.79,7.18,3.8,0.71
7.75,7.62,3.5,0.61
7.76,8.03,4.4,0.78
7.74,8.12,3.6,0.74
7.82,8.72,4.5,0.62
7.83,9.34,4.2,0.5
7.78,9.22,4.1,0.35
7.76,9.76,4.4,0.59
7.86,10.5,3.5,0.56
7.76,11.0,3.5,0.68
7.69,10.3,3.9,0.95
7.65,9.74,3.9,1.2
7.630784313725489,6.869215686274511,3.93921568627451,0.8278431372549021
7.6,9.11,4.0,1.38
7.47,8.15,3.9,1.19
7.46,9.56,4.2,1.51
6.96,11.7,3.5,1.7
7.38,12.4,3.6,1.99
7.44,13.8,2.7,1.44
7.57,13.1,3.8,1.29
7.71,12.6,4.1,1.42
7.66,12.6,4.6,1.54
7.48,7.16,4.2,1.5
7.4,3.35,4.4,1.63
7.45,7.73,4.1,1.28
7.5,7.36,4.1,1.37
7.51,4.47,5.0,1.09
7.43,5.46,4.9,1.3
7.27,4.84,4.1,1.24
7.28,5.01,4.3,0.82
7.43,3.86,3.9,0.88
7.55,4.12,3.9,0.85
7.6,4.48,3.2,0.78
7.7,4.07,3.5,0.65
7.65,5.0,3.3,0.79
7.72,5.12,3.2,0.57
7.8,5.01,3.2,0.65
7.38,5.03,3.3,0.64
7.53,5.03,3.2,0.57
7.62,5.04,3.0,0.64
7.5,5.13,4.5,0.74
7.57,3.22,4.3,0.44
7.41,3.07,3.6,0.39
7.5,3.49,3.5,0.6
7.55,3.27,2.8,0.58
7.47,3.42,3.4,0.43
7.6,4.22,3.4,0.36
7.42,5.07,3.7,0.34
7.68,5.3,3.3,0.39
7.76,5.03,4.6,0.3
7.8,5.66,5.4,0.51
7.8,6.45,5.7,0.7
7.76,7.56,4.7,0.64
7.81,6.66,4.1,0.4
7.87,6.74,3.3,0.24
7.9,6.84,4.0,0.32
7.85,6.84,3.7,0.29
7.89,7.16,3.2,0.4
7.95,8.16,3.4,0.67
7.98,8.98,4.8,0.7
8.01,10.2,4.8,0.58
8.14,10.6,4.3,0.38
8.19,10.8,4.1,0.56
8.21,11.3,5.1,0.55
7.838627450980393,7.151568627450981,3.8666666666666663,0.7066666666666668
8.24,11.5,3.7,0.6
8.14,11.5,4.1,0.66
8.13,12.1,3.9,0.76
8.08,11.8,3.6,1.08
8.05,11.9,3.3,1.01
7.97,10.8,3.9,1.22
7.83,9.06,4.4,1.2
7.72,8.3,3.7,1.37
7.77,9.04,3.1,1.03
7.77,9.34,3.7,0.99
7.71,8.6,4.7,1.15
7.78,7.91,5.6,1.25
7.65,6.02,4.8,1.02
7.62,6.13,3.8,1.09
7.63,5.29,4.5,0.88
7.7,4.85,4.0,0.95
7.65,4.56,3.2,1.2
7.74,4.43,3.3,1.21
7.86,7.58,3.0,0.76
7.93,8.45,2.9,1.0
7.85,7.34,4.0,0.64
7.7,5.82,4.3,0.49
7.3,3.06,2.7,0.66
7.54,3.42,2.9,0.55
7.67,4.39,3.5,0.4
7.6,4.19,3.3,0.3
7.58,4.18,3.9,0.51
7.56,4.15,4.3,0.55
7.64,3.15,3.6,0.64
7.74,3.28,3.8,0.26
7.47,3.0,3.9,0.33
7.62,5.0,3.4,0.81
7.53,5.88,4.0,0.33
7.65,5.04,3.5,0.22
7.83,5.02,3.4,0.6
7.65,5.26,4.7,0.48
7.67,5.64,4.8,0.46
7.8,6.02,4.1,0.22
7.91,6.75,4.1,0.34
7.95,6.67,2.7,0.52
8.0,6.82,4.1,0.78
8.04,6.84,3.9,0.84
8.12,7.36,3.9,0.35
8.13,7.34,3.3,0.58
8.23,8.35,4.5,0.75
8.23,9.14,4.2,0.43
8.27,10.3,4.1,0.47
8.2,11.0,4.5,0.41
8.17,10.8,3.6,0.56
8.01,10.5,4.2,0.31
8.14,9.86,4.8,0.82
7.806730769230769,7.008461538461537,3.971153846153846,0.644230769230769
8.07,9.87,4.1,0.45
8.12,11.3,3.5,0.58
8.11,12.1,2.4,1.03
8.14,11.9,5.1,1.15
8.02,10.8,4.4,0.92
7.96,10.5,4.4,1.33
7.84,9.61,3.2,1.34
7.77,9.49,2.9,1.27
7.82,10.9,5.1,1.0
7.66,6.52,4.5,0.76
7.71,9.57,5.1,0.98
7.72,7.48,4.3,0.81
7.74,6.39,3.4,0.66
7.73,5.59,4.0,0.4
7.67,5.94,4.0,0.55
7.865,5.74,2.8,0.385
7.73,6.52,4.2,0.7
7.74,6.21,4.7,0.46
7.84,6.05,4.9,0.56
7.86,4.27,3.6,0.44
7.84,4.67,3.3,0.3
7.83,5.94,2.9,0.94
7.91,6.29,3.7,0.15
7.94,5.75,4.2,0.89
7.78,6.82,3.8,0.92
7.77,4.51,4.5,0.79
7.79,5.48,2.9,0.65
7.79,4.46,4.2,0.71
7.59,4.88,3.7,0.74
7.62,3.22,5.9,0.57
7.7,4.2,4.1,0.5
7.43,4.68,5.7,0.5
7.49,5.41,4.0,0.59
7.34,4.8,2.7,0.14
7.64,4.69,4.6,0.49
7.66,4.54,3.6,0.57
7.5,3.78,4.3,0.53
7.55,4.71,4.1,0.47
7.63,6.65,3.2,0.28
7.64,7.06,4.2,0.24
7.67,7.18,5.2,0.31
7.77,7.12,4.3,0.36
7.82,7.77,3.1,0.54
7.96,8.55,2.7,0.54
8.07,8.66,3.9,0.38
8.05,8.8,4.0,0.47
8.04,8.28,3.4,0.66
7.95,8.23,3.6,0.79
8.04,8.01,3.6,0.88
8.07,8.53,4.8,0.73
8.09,8.28,4.9,0.71
7.903703703703702,7.91814814814815,4.35,0.47055555555555545
8.04,8.06,4.6,0.59
7.95,12.6,4.5,0.68
8.29,15.1,4.3,0.75
8.17,13.8,5.1,0.66
8.03,12.699999999999998,4.6,0.44
8.11,13.7,4.5,0.68
8.14,13.3,4.2,0.72
7.96,12.3,4.3,0.7
8.08,11.3,4.4,0.78
7.95,10.0,4.5,0.73
7.9,8.94,4.3,0.62
7.86,8.28,4.6,0.69
7.94,7.45,4.3,0.69
7.95,5.51,4.6,0.87
7.71,5.22,4.3,1.26
7.48,8.19,4.4,1.19
7.91,5.04,4.3,0.99
7.78,5.3,4.6,0.79
7.87,5.68,4.3,0.98
7.83,5.28,4.7,0.56
7.75,6.8,4.3,0.41
7.82,7.15,4.4,0.2
7.88,7.06,4.4,0.74
7.95,5.09,4.3,0.32
8.0,5.12,3.7,0.38
7.79,5.1,4.2,0.48
7.51,4.7,4.8,0.19
7.66,5.27,4.4,0.26
7.7,5.28,4.6,0.43
7.65,5.17,4.4,0.5
7.56,4.65,4.6,0.46
7.55,5.58,4.9,0.4
7.83,6.13,4.7,0.24
7.45,6.44,4.7,0.28
7.53,6.63,4.6,0.27
7.81,5.4,4.3,0.1
7.7,5.26,3.0,0.23
7.86,5.42,3.6,0.34
7.88,5.97,3.6,0.32
7.9,6.6,4.7,0.09
7.94,7.41,5.4,0.09
7.98,7.49,5.4,0.09
8.0,7.67,3.7,0.07
8.04,7.61,3.4,0.06
8.02,7.29,3.5,0.12
8.07,7.84,4.0,0.07
8.02,7.99,4.5,0.07
8.04,8.12,4.8,0.29
8.07,8.66,4.2,0.24
8.2,9.43,2.4,0.36
8.28,10.0,4.1,0.41
8.35,10.1,4.7,0.65
8.31660714285714,7.616071428571429,3.4499999999999997,0.4680357142857144
8.36,9.76,4.2,0.39
8.48,10.7,3.2,0.3
8.74,11.7,3.5,0.2
8.65,11.1,3.8,0.39
8.58,10.8,3.4,0.44
8.6,10.6,3.3,0.76
8.69,11.3,3.5,0.86
8.79,11.6,4.2,0.71
8.73,10.7,4.0,0.65
8.66,9.26,3.4,0.66
8.64,8.87,4.2,0.68
8.55,8.31,4.6,0.65
7.81,8.96,3.8,0.84
8.17,7.24,3.1,0.93
8.05,5.52,2.4,0.62
8.0,7.32,3.7,0.36
8.01,6.41,4.4,0.1
7.88,5.91,2.9,0.4
7.96,5.42,4.2,0.46
8.07,5.15,3.5,0.49
8.15,6.09,2.6,0.53
8.32,6.32,4.2,0.56
8.56,6.19,4.2,0.56
8.53,5.78,3.3,0.16
8.36,6.71,3.0,0.36
8.15,5.72,2.6,0.54
7.83,5.01,3.0,0.29
8.1,5.65,2.8,0.3
8.12,5.04,3.1,0.24
8.21,5.02,2.7,0.23
8.32,5.0,2.5,0.26
8.31,5.34,2.1,0.28
7.88,5.56,3.2,0.31
7.82,5.92,3.3,0.36
8.02,5.91,3.5,0.16
7.83,5.99,4.1,0.26
7.44,6.66,4.1,0.4
