8.738430264,12.26018924,2.525361773,1.74E-06,,8.81,11.9,2.6,0.2
8.781277901,12.02473691,2.6511606,2.24E-06,,8.76,10.7,3,0.3
8.800618162,11.99344343,2.853143898,1.74E-06,,8.72,10,4.7,0.29
8.757338395,11.08661496,3.222167598,2.24E-06,,8.62,10.1,3.5,0.39
8.695810848,10.54248453,3.666091118,2.24E-06,,8.65,10.7,4.5,0.22
8.67728898,10.22055947,4.204648653,2.49E-06,,8.62,8.48,5.8,0.53
8.676842483,10.20149296,4.635485249,2.49E-06,,8.76,11.2,6,0.36
8.67550852,10.61666449,4.861939952,2.49E-06,,8.75,13.1,6.2,0.34
8.740467128,11.32199381,5.750060224,1.99E-06,,8.78,12.1,5.9,0.23
8.751438895,11.3744651,6.044178466,1.74E-06,,8.75,10.7,6.4,0.27
8.743130634,11.45956137,6.14006586,1.99E-06,,8.63,10.7,6.4,0.29
8.756543211,11.9416335,6.157056461,1.99E-06,,8.86,13.9,7,0.5
8.780838036,11.79446798,6.123807808,2.49E-06,,8.88,12.1,5.7,0.26
8.728750463,11.03438605,6.28859059,2.74E-06,,8.7,9.11,5.5,0.23
8.744717686,10.85918999,6.06398853,2.49E-06,,8.83,9.28,5.6,0.3
8.773511183,9.619814093,5.616656535,2.74E-06,,8.74,7.87,5.4,0.32
8.752150084,9.034127576,5.507576614,2.99E-06,,8.67,7.96,5.2,0.24
8.746555063,8.892046748,5.451356509,2.99E-06,,8.82,10.7,4.9,0.2
8.737589215,8.429020286,5.389263206,2.99E-06,,8.7,8.25,5.7,0.19
8.72413464,8.505392172,5.40869905,2.49E-06,,8.97,11.2,5.7,0.28
8.715656732,8.506111663,5.517762054,3.24E-06,,8.6,6.91,5.9,0.26
8.670719735,8.445313028,5.680758321,3.48E-06,,7.57,5.69,6.5,0.69
8.466620001,7.258963394,5.900869232,3.48E-06,,7.57,5.12,6.1,0.54
7.835098797,5.932277369,6.207108604,3.48E-06,,7.54,5.35,6.3,0.16
7.651581557,5.540345063,6.136438492,3.73E-06,,7.52,5.5,4.8,0.23
7.545627609,5.524733425,5.919893434,3.98E-06,,7.55,6.28,5.2,0.19
7.538409618,5.348783874,5.658957716,3.48E-06,,7.27,4.01,5.8,0.2
7.532470883,5.747061081,5.322534192,3.98E-06,,7.75,7.5,5.1,0.07
7.527301912,6.193609992,5.16091126,4.48E-06,,7.84,9.02,5.2,0.06
7.796158004,7.36387966,5.231301476,4.48E-06,,7.66,8.37,5.5,0.15
7.684718449,8.345868623,5.32427457,4.98E-06,,7.75,12,5.3,0.06
7.825395787,8.964607855,5.251791287,4.98E-06,,8.41,12.2,5.7,0.02
7.872973635,9.212733541,5.283436946,5.48E-06,,8.17,8.95,5.4,0.09
8.089206689,9.171363905,5.418461571,4.48E-06,,8.06,7.52,5.5,0.13
8.160399117,9.076447028,5.432649112,4.73E-06,,8.16,7.98,5.9,0.07
8.123092899,8.013054678,5.660433064,4.73E-06,,7.92,5.17,5.1,0.26
8.086123211,7.643930018,5.569260326,5.23E-06,,7.99,6.57,4.8,0.41
8.069305545,7.37091444,5.407218575,5.72E-06,,8.12,8.53,3.6,0.27
8.057611537,7.173025897,4.671717919,6.72E-06,,8.12,7.7,3.7,0.38
8.087508013,7.478140535,3.957898425,6.97E-06,,8.16,7.91,3.6,0.33
8.128992399,7.928757423,3.621926015,8.21E-06,,8.16,8.1,3.2,0.17
8.149390879,8.157963018,3.4739011,9.46E-06,,8.28,10.4,3.2,0.08
8.162470794,8.299971458,3.432323239,1.22E-05,,8.15245283,8.855283019,3.543396226,0.194339623
8.187671874,8.883143047,3.383425538,1.49E-05,,8.36,10.6,2.8,0.04
8.285634198,10.24369286,3.131573106,1.67E-05,,8.72,12.4,3.8,0.06
8.349153849,10.5068456,3.175157912,1.92E-05,,8.63,11.5,3.9,0.27
8.460817757,10.7093187,3.352752849,2.49E-05,,8.51,9.35,3.6,0.77
8.525265768,10.81925605,3.410080234,3.81E-05,,8.55,9.4,3.4,0.47
8.655314501,10.66755971,3.584325648,0.000111,,8.72,10.5,3.4,0.17
8.59905097,9.962661428,3.397965768,0.501650112,,8.53,8.61,2.1,0.1
8.56594005,9.433034886,3.080302954,0.382819257,,8.47,9.02,1.6,0.07
8.571430631,9.427582768,2.378739413,0.178601932,,8.69,10.6,1.7,0.05
8.628833059,10.06428953,2.136299888,0.078726213,,8.64,11,2.4,0.09
