7.606599789,8.220544093,2.536508875,0.194455964,,7.65,8.58,2.8,0.25
7.606599789,8.220544093,2.536508875,0.194455964,,7.65,8.58,2.8,0.25
7.700893128,7.964789437,2.138779593,0.227838004,,7.878214286,7.413214286,2.367857143,0.291071429
7.720080581,7.283257136,2.23034487,0.19257458,,7.68,6.25,2.5,0.31
7.737408552,7.023274085,2.263733346,0.181451202,,7.83,6.07,2.9,0.35
7.73099911,7.10250851,2.238425199,0.185365564,,7.84,6.01,2.4,0.25
7.723006796,7.602189887,2.150680213,0.214373812,,8.12,7.02,2.4,0.24
7.711874349,7.64523635,2.199861301,0.210806073,,7.93,7.19,2.5,0.25
7.701196705,7.816417228,2.186392071,0.217483219,,7.85,7.31,2.4,0.26
7.708080007,7.828982916,2.1358612,0.22299292,,7.89,7.11,2.3,0.28
7.710278929,7.758340881,2.101173404,0.222094687,,7.81,6.52,2.1,0.32
7.713388115,7.859991893,2.069651122,0.230267273,,8.08,6.83,2.2,0.33
7.713592716,7.817241917,2.099312093,0.22617189,,8.04,6.95,2.1,0.25
7.710410539,7.623442523,2.190502116,0.209821373,,7.89,6.95,2.2,0.2
7.706563291,7.784434106,2.161122914,0.218768714,,7.84,7.12,2.4,0.29
7.704152417,7.913729183,2.108193703,0.228009705,,7.84,7,2.1,0.28
7.707788603,7.759889641,2.165449771,0.217582585,,7.86,7.12,2.4,0.28
7.708784874,7.242413886,2.402336319,0.179609171,,7.84,7.18,3.1,0.26
7.696810847,8.06505777,2.095438007,0.234598282,,7.83,7.23,2,0.27
7.703646814,7.947493821,2.102803717,0.229955202,,7.86,7.07,2.1,0.28
7.69932875,8.079403935,2.078553816,0.237140818,,7.81,7.2,2.2,0.35
7.68767567,8.288295734,2.07861986,0.244666634,,7.84,7.77,2.2,0.34
7.685216759,8.221688129,2.123628115,0.237639988,,7.85,7.79,2.2,0.28
7.698892954,8.131045385,2.106747335,0.23784896,,7.96,7.73,2.4,0.31
7.705048822,7.855370204,2.129819305,0.223896225,,7.83,7.02,2.2,0.28
7.669777484,8.360923812,2.150269224,0.238843482,,7.84,8.16,2.2,0.27
7.677557191,8.306548696,2.140295493,0.238833722,,7.86,8.07,2.3,0.29
7.648395557,8.254872436,2.31448692,0.21817861,,7.8,8.38,2.6,0.26
7.64677228,8.597227265,2.218197905,0.240611995,,7.93,9.12,2.8,0.36
7.639607219,8.686425331,2.155673163,0.246963503,,7.87,9.3,2.5,0.4
