7.65,8.58,2.8,0.25
7.878214285714288,7.413214285714287,2.3678571428571433,0.2910714285714286
7.68,6.25,2.5,0.31
7.83,6.07,2.9,0.35
7.84,6.01,2.4,0.25
8.12,7.02,2.4,0.24
7.93,7.19,2.5,0.25
7.85,7.31,2.4,0.26
7.89,7.11,2.3,0.28
7.81,6.52,2.1,0.32
8.08,6.83,2.2,0.33
8.04,6.95,2.1,0.25
7.89,6.95,2.2,0.2
7.84,7.12,2.4,0.29
7.84,7.0,2.1,0.28
7.86,7.12,2.4,0.28
7.84,7.18,3.1,0.26
7.83,7.23,2.0,0.27
7.86,7.07,2.1,0.28
7.81,7.2,2.2,0.35
7.84,7.77,2.2,0.34
7.85,7.79,2.2,0.28
7.96,7.73,2.4,0.31
7.83,7.02,2.2,0.28
7.84,8.16,2.2,0.27
7.86,8.07,2.3,0.29
7.8,8.38,2.6,0.26
7.93,9.12,2.8,0.36
7.87,9.3,2.5,0.4
7.97,10.1,2.6,0.31
7.539803921568626,8.417647058823528,2.4098039215686278,0.20960784313725497
7.9,10.7,2.8,0.26
7.89,10.5,2.6,0.28
7.91,10.7,2.2,0.31
7.85,10.1,2.4,0.39
7.87,10.6,2.3,0.36
7.75,10.7,2.7,0.25
7.86,11.1,2.3,0.21
7.91,10.7,2.6,0.27
7.79,9.28,2.8,0.21
7.6,9.36,2.3,0.21
7.61,9.27,2.3,0.28
7.68,9.06,2.6,0.25
7.59,9.38,2.6,0.26
7.68,9.25,2.2,0.3
7.69,9.0,2.6,0.34
7.56,8.55,2.6,0.23
7.46,8.37,2.2,0.13
7.4,8.29,2.7,0.13
7.48,6.97,2.4,0.16
7.69,7.77,2.9,0.15
7.62,7.5,2.7,0.16
7.57,7.18,3.0,0.13
7.34,6.76,2.9,0.15
7.04,5.67,2.0,0.17
7.25,6.01,2.1,0.35
7.37,7.07,2.2,0.15
7.32,6.93,2.1,0.18
7.39,7.06,2.5,0.21
7.25,6.84,2.1,0.17
7.34,6.91,2.1,0.16
7.36,7.2,2.4,0.15
7.42,7.45,1.8,0.16
7.37,7.78,2.2,0.14
7.47,7.57,2.4,0.14
7.4,7.3,2.5,0.15
7.37,7.2,2.5,0.16
7.38,7.59,2.7,0.15
7.26,6.5,1.8,0.2
7.59,7.44,2.1,0.15
7.58,7.96,2.2,0.17
7.59,9.12,2.2,0.19
7.36,8.49,1.8,0.17
7.31,8.25,2.4,0.23
7.34,9.72,2.7,0.2
