7.729671357,6.10880688,2.534354168,0.303754768,,8.12,7.02,2.4,0.24
7.790804448,6.526722959,2.543232212,0.290581778,,7.93,7.19,2.5,0.25
7.892913077,7.112624723,2.484151343,0.257042452,,7.85,7.31,2.4,0.26
7.900188257,7.084164801,2.427415407,0.265340712,,7.89,7.11,2.3,0.28
7.896326776,7.150707289,2.351755528,0.273198098,,7.81,6.52,2.1,0.32
7.910182711,7.12579516,2.312115012,0.276072319,,8.08,6.83,2.2,0.33
7.907793795,7.070517596,2.292153598,0.281799171,,8.04,6.95,2.1,0.25
8.091410964,7.202985527,2.462986728,0.24147782,,7.89,6.95,2.2,0.2
8.016635997,6.856572367,2.14570106,0.270102718,,7.84,7.12,2.4,0.29
7.973999117,6.942285332,2.132982959,0.256678548,,7.84,7,2.1,0.28
7.92466921,6.977349349,2.191189061,0.257032284,,7.86,7.12,2.4,0.28
7.853474995,7.095130294,2.36676306,0.272303276,,7.84,7.18,3.1,0.26
7.860954964,7.093553306,2.283084865,0.277848176,,7.83,7.23,2,0.27
7.876037381,7.053540114,2.159205483,0.277119009,,7.86,7.07,2.1,0.28
7.848160332,7.135896132,2.244657085,0.282847283,,7.81,7.2,2.2,0.35
7.836916735,7.242608195,2.172590375,0.298174867,,7.84,7.77,2.2,0.34
7.837700025,7.388132957,2.119070958,0.297699683,,7.85,7.79,2.2,0.28
7.846673721,7.659217795,2.218356735,0.32746869,,7.96,7.73,2.4,0.31
7.863899158,7.565453978,2.241350647,0.310999539,,7.83,7.02,2.2,0.28
7.86205288,7.738960855,2.222323143,0.287640463,,7.84,8.16,2.2,0.27
7.873848759,7.7681303,2.25089711,0.284452527,,7.86,8.07,2.3,0.29
7.874313114,8.036703316,2.296700678,0.286132942,,7.8,8.38,2.6,0.26
7.843248972,8.108738422,2.313404411,0.279425679,,7.93,9.12,2.8,0.36
7.846780376,8.33333049,2.395235946,0.292083734,,7.87,9.3,2.5,0.4
7.893385204,9.056801586,2.602411215,0.331447594,,7.97,10.1,2.6,0.31
7.850960603,5.820621601,1.890605576,0.215835652,,7.539803922,8.417647059,2.409803922,0.209607843
7.89295203,9.256586646,2.637602787,0.344529598,,7.9,10.7,2.8,0.26
7.90050176,9.800778387,2.564056765,0.304981296,,7.89,10.5,2.6,0.28
7.896841228,9.946438403,2.503711691,0.29142959,,7.91,10.7,2.2,0.31
7.854017539,9.92999103,2.390428413,0.302979239,,7.85,10.1,2.4,0.39
7.88284315,10.32184835,2.34383837,0.336549027,,7.87,10.6,2.3,0.36
7.878671911,10.57119408,2.365079571,0.321366678,,7.75,10.7,2.7,0.25
7.882365685,10.65695796,2.284439842,0.315542501,,7.86,11.1,2.3,0.21
7.85576765,10.69607234,2.556827482,0.275447339,,7.91,10.7,2.6,0.27
7.838408496,10.6180992,2.582891641,0.257339659,,7.79,9.28,2.8,0.21
7.965510564,10.35649707,2.587354538,0.339468166,,7.6,9.36,2.3,0.21
7.84739371,10.65665282,2.532452006,0.244398748,,7.61,9.27,2.3,0.28
7.757928767,9.776438795,2.587711886,0.234489355,,7.68,9.06,2.6,0.25
7.640965639,9.191114418,2.585129601,0.240818603,,7.59,9.38,2.6,0.26
7.625532731,9.242922295,2.534969953,0.253296025,,7.68,9.25,2.2,0.3
7.634609337,9.201473777,2.537106057,0.273675311,,7.69,9,2.6,0.34
7.594464188,9.317328254,2.274871442,0.287562991,,7.56,8.55,2.6,0.23
7.493069649,8.578372325,2.248404278,0.180996133,,7.46,8.37,2.2,0.13
7.434830844,8.325765585,2.400803676,0.130816594,,7.4,8.29,2.7,0.13
7.444118137,8.085739773,2.404889536,0.136032518,,7.48,6.97,2.4,0.16
7.483984663,7.865215041,2.562520168,0.142327162,,7.69,7.77,2.9,0.15
